LOC_ID                          CLUSTER             P_VALUE             CLU_OBS             CLU_EXP             CLU_ODE             CLU_RR              CLU_POP             LOC_OBS             LOC_EXP             LOC_ODE             LOC_RR              LOC_POP             LOC_X               LOC_Y               GINI_CLUST
131                             24                  0.00100             72711               9814.48             7.41                7.49                92511.63            7                   62.50               0.11                0.11                589.10              888464              855259              F 
257                             24                  0.00100             72711               9814.48             7.41                7.49                92511.63            519                 131.38              3.95                3.95                1238.41             834312              1.04672e+06         F 
168                             24                  0.00100             72711               9814.48             7.41                7.49                92511.63            973                 246.95              3.94                3.94                2327.80             802086              1.03943e+06         F 
213                             24                  0.00100             72711               9814.48             7.41                7.49                92511.63            7284                333.07              21.87               21.89               3139.54             811364              839939              F 
198                             24                  0.00100             72711               9814.48             7.41                7.49                92511.63            664                 135.54              4.90                4.90                1277.62             739473              900020              F 
214                             24                  0.00100             72711               9814.48             7.41                7.49                92511.63            4363                285.52              15.28               15.29               2691.34             766601              856300              F 
201                             24                  0.00100             72711               9814.48             7.41                7.49                92511.63            419                 159.64              2.62                2.62                1504.81             849658              1.07927e+06         F 
126                             24                  0.00100             72711               9814.48             7.41                7.49                92511.63            29                  50.59               0.57                0.57                476.87              886785              818242              F 
76                              24                  0.00100             72711               9814.48             7.41                7.49                92511.63            56                  71.29               0.79                0.79                672.02              866341              814302              F 
228                             24                  0.00100             72711               9814.48             7.41                7.49                92511.63            496                 57.24               8.66                8.67                539.57              747874              1.03697e+06         F 
101                             24                  0.00100             72711               9814.48             7.41                7.49                92511.63            642                 203.35              3.16                3.16                1916.79             713758              926726              F 
173                             24                  0.00100             72711               9814.48             7.41                7.49                92511.63            250                 43.45               5.75                5.75                409.60              752976              1.05721e+06         F 
120                             24                  0.00100             72711               9814.48             7.41                7.49                92511.63            978                 243.45              4.02                4.02                2294.76             809573              1.09802e+06         F 
202                             24                  0.00100             72711               9814.48             7.41                7.49                92511.63            66                  17.60               3.75                3.75                165.89              734371              1.04741e+06         F 
123                             24                  0.00100             72711               9814.48             7.41                7.49                92511.63            23                  61.75               0.37                0.37                582.02              886346              793107              F 
93                              24                  0.00100             72711               9814.48             7.41                7.49                92511.63            2650                683.85              3.88                3.88                6445.96             690596              986603              F 
143                             24                  0.00100             72711               9814.48             7.41                7.49                92511.63            77                  20.43               3.77                3.77                192.58              864217              776261              F 
54                              24                  0.00100             72711               9814.48             7.41                7.49                92511.63            3177                238.42              13.33               13.33               2247.37             714472              852651              F 
132                             24                  0.00100             72711               9814.48             7.41                7.49                92511.63            1371                284.05              4.83                4.83                2677.45             776219              1.10464e+06         F 
95                              24                  0.00100             72711               9814.48             7.41                7.49                92511.63            594                 125.29              4.74                4.74                1180.97             854224              1.12602e+06         F 
199                             24                  0.00100             72711               9814.48             7.41                7.49                92511.63            1405                143.07              9.82                9.82                1348.58             685866              884842              F 
17                              24                  0.00100             72711               9814.48             7.41                7.49                92511.63            150                 48.91               3.07                3.07                461.04              877319              764948              F 
208                             24                  0.00100             72711               9814.48             7.41                7.49                92511.63            8725                321.27              27.16               27.20               3028.33             749478              798330              F 
203                             24                  0.00100             72711               9814.48             7.41                7.49                92511.63            429                 140.73              3.05                3.05                1326.52             737682              1.09101e+06         F 
154                             24                  0.00100             72711               9814.48             7.41                7.49                92511.63            822                 118.37              6.94                6.95                1115.73             834551              763865              F 
238                             24                  0.00100             72711               9814.48             7.41                7.49                92511.63            141                 123.29              1.14                1.14                1162.10             699340              1.05483e+06         F 
183                             24                  0.00100             72711               9814.48             7.41                7.49                92511.63            2                   23.02               0.087               0.087               216.95              857529              755927              F 
155                             24                  0.00100             72711               9814.48             7.41                7.49                92511.63            3049                240.50              12.68               12.68               2266.94             791180              763011              F 
150                             24                  0.00100             72711               9814.48             7.41                7.49                92511.63            255                 140.00              1.82                1.82                1319.68             712969              1.0828e+06          F 
138                             24                  0.00100             72711               9814.48             7.41                7.49                92511.63            4759                444.50              10.71               10.71               4189.91             657612              928246              F 
259                             24                  0.00100             72711               9814.48             7.41                7.49                92511.63            202                 44.39               4.55                4.55                418.39              819511              1.1547e+06          F 
121                             24                  0.00100             72711               9814.48             7.41                7.49                92511.63            245                 50.86               4.82                4.82                479.41              888647              738954              F 
209                             24                  0.00100             72711               9814.48             7.41                7.49                92511.63            2862                148.69              19.25               19.26               1401.52             704637              798257              F 
219                             24                  0.00100             72711               9814.48             7.41                7.49                92511.63            17                  21.43               0.79                0.79                201.98              856102              730402              F 
102                             24                  0.00100             72711               9814.48             7.41                7.49                92511.63            667                 155.71              4.28                4.28                1467.69             787267              1.15551e+06         F 
91                              24                  0.00100             72711               9814.48             7.41                7.49                92511.63            38                  70.02               0.54                0.54                659.98              826909              1.16518e+06         F 
122                             24                  0.00100             72711               9814.48             7.41                7.49                92511.63            504                 90.59               5.56                5.56                853.88              872345              726295              F 
106                             24                  0.00100             72711               9814.48             7.41                7.49                92511.63            1320                121.09              10.90               10.90               1141.41             675389              817163              F 
179                             24                  0.00100             72711               9814.48             7.41                7.49                92511.63            1089                126.51              8.61                8.61                1192.51             654939              851476              F 
256                             24                  0.00100             72711               9814.48             7.41                7.49                92511.63            629                 237.61              2.65                2.65                2239.68             737300              1.14226e+06         F 
157                             24                  0.00100             72711               9814.48             7.41                7.49                92511.63            218                 63.15               3.45                3.45                595.26              768546              733763              F 
185                             24                  0.00100             72711               9814.48             7.41                7.49                92511.63            2418                441.53              5.48                5.48                4161.88             660422              1.0732e+06          F 
39                              24                  0.00100             72711               9814.48             7.41                7.49                92511.63            722                 100.68              7.17                7.17                949.00              722060              757057              F 
139                             24                  0.00100             72711               9814.48             7.41                7.49                92511.63            733                 137.47              5.33                5.33                1295.78             633164              878220              F 
22                              24                  0.00100             72711               9814.48             7.41                7.49                92511.63            408                 28.68               14.22               14.22               270.38              908699              718293              F 
156                             24                  0.00100             72711               9814.48             7.41                7.49                92511.63            211                 56.21               3.75                3.75                529.86              741700              742301              F 
109                             24                  0.00100             72711               9814.48             7.41                7.49                92511.63            122                 68.59               1.78                1.78                646.55              792431              720596              F 
255                             24                  0.00100             72711               9814.48             7.41                7.49                92511.63            1847                429.83              4.30                4.30                4051.63             630722              1.01998e+06         F 
11                              24                  0.00100             72711               9814.48             7.41                7.49                92511.63            1068                73.17               14.60               14.60               689.72              892364              711970              F 
51                              24                  0.00100             72711               9814.48             7.41                7.49                92511.63            52                  45.12               1.15                1.15                425.33              842086              707656              F 
165                             24                  0.00100             72711               9814.48             7.41                7.49                92511.63            588                 60.36               9.74                9.74                568.99              674144              791671              F 
180                             24                  0.00100             72711               9814.48             7.41                7.49                92511.63            732                 83.79               8.74                8.74                789.80              647158              825390              F 
243                             24                  0.00100             72711               9814.48             7.41                7.49                92511.63            51                  63.74               0.80                0.80                600.81              816993              707051              F 
211                             24                  0.00100             72711               9814.48             7.41                7.49                92511.63            580                 52.02               11.15               11.15               490.32              696467              763431              F 
164                             25                  0.00100             43699               6170.12             7.08                7.13                58159.75            2                   25.26               0.079               0.079               238.10              832889              685252              F 
258                             25                  0.00100             43699               6170.12             7.08                7.13                58159.75            4                   43.69               0.092               0.092               411.86              815296              682853              F 
195                             25                  0.00100             43699               6170.12             7.08                7.13                58159.75            0                   27.94               0                   0                   263.32              818327              669862              F 
51                              25                  0.00100             43699               6170.12             7.08                7.13                58159.75            68                  45.12               1.51                1.51                425.33              842086              707656              F 
243                             25                  0.00100             43699               6170.12             7.08                7.13                58159.75            24                  63.74               0.38                0.38                600.81              816993              707051              F 
215                             25                  0.00100             43699               6170.12             7.08                7.13                58159.75            104                 87.89               1.18                1.18                828.42              846453              660058              F 
30                              25                  0.00100             43699               6170.12             7.08                7.13                58159.75            0                   27.55               0                   0                   259.68              814120              659144              F 
177                             25                  0.00100             43699               6170.12             7.08                7.13                58159.75            0                   3.38                0                   0                   31.85               803180              672660              F 
186                             25                  0.00100             43699               6170.12             7.08                7.13                58159.75            381                 101.95              3.74                3.74                960.94              866548              683154              F 
176                             25                  0.00100             43699               6170.12             7.08                7.13                58159.75            0                   8.98                0                   0                   84.64               797779              679518              F 
4                               25                  0.00100             43699               6170.12             7.08                7.13                58159.75            0                   14.15               0                   0                   133.37              788863              690267              F 
178                             25                  0.00100             43699               6170.12             7.08                7.13                58159.75            47                  49.52               0.95                0.95                466.78              851274              643479              F 
31                              25                  0.00100             43699               6170.12             7.08                7.13                58159.75            0                   20.32               0                   0                   191.50              806189              648179              F 
223                             25                  0.00100             43699               6170.12             7.08                7.13                58159.75            0                   32.04               0                   0                   302.00              787814              668787              F 
144                             25                  0.00100             43699               6170.12             7.08                7.13                58159.75            0                   14.38               0                   0                   135.50              825736              637147              F 
219                             25                  0.00100             43699               6170.12             7.08                7.13                58159.75            67                  21.43               3.13                3.13                201.98              856102              730402              F 
160                             25                  0.00100             43699               6170.12             7.08                7.13                58159.75            0                   3.47                0                   0                   32.70               813880              635794              F 
109                             25                  0.00100             43699               6170.12             7.08                7.13                58159.75            58                  68.59               0.85                0.85                646.55              792431              720596              F 
42                              25                  0.00100             43699               6170.12             7.08                7.13                58159.75            0                   0.16                0                   0                   1.50                828508              631033              F 
5                               25                  0.00100             43699               6170.12             7.08                7.13                58159.75            0                   31.52               0                   0                   297.09              777494              681643              F 
187                             25                  0.00100             43699               6170.12             7.08                7.13                58159.75            0                   15.26               0                   0                   143.84              793826              644815              F 
110                             25                  0.00100             43699               6170.12             7.08                7.13                58159.75            0                   23.88               0                   0                   225.06              779888              704912              F 
16                              25                  0.00100             43699               6170.12             7.08                7.13                58159.75            0                   2.18                0                   0                   20.52               817874              630685              F 
10                              25                  0.00100             43699               6170.12             7.08                7.13                58159.75            0                   23.67               0                   0                   223.13              878901              652103              F 
122                             25                  0.00100             43699               6170.12             7.08                7.13                58159.75            978                 90.59               10.80               10.80               853.88              872345              726295              F 
113                             25                  0.00100             43699               6170.12             7.08                7.13                58159.75            0                   7.01                0                   0                   66.04               801127              634458              F 
112                             25                  0.00100             43699               6170.12             7.08                7.13                58159.75            0                   2.72                0                   0                   25.65               807811              630727              F 
67                              25                  0.00100             43699               6170.12             7.08                7.13                58159.75            0                   45.35               0                   0                   427.46              779547              657716              F 
235                             25                  0.00100             43699               6170.12             7.08                7.13                58159.75            0                   0.091               0                   0                   0.85                831113              625149              F 
236                             25                  0.00100             43699               6170.12             7.08                7.13                58159.75            0                   0.16                0                   0                   1.50                825226              625558              F 
94                              25                  0.00100             43699               6170.12             7.08                7.13                58159.75            281                 61.27               4.59                4.59                577.50              895592              684476              F 
66                              25                  0.00100             43699               6170.12             7.08                7.13                58159.75            0                   0.34                0                   0                   3.21                813126              623486              F 
11                              25                  0.00100             43699               6170.12             7.08                7.13                58159.75            952                 73.17               13.01               13.01               689.72              892364              711970              F 
163                             25                  0.00100             43699               6170.12             7.08                7.13                58159.75            0                   0.023               0                   0                   0.21                819367              620026              F 
115                             25                  0.00100             43699               6170.12             7.08                7.13                58159.75            0                   12.47               0                   0                   117.55              791532              632137              F 
194                             25                  0.00100             43699               6170.12             7.08                7.13                58159.75            0                   0.54                0                   0                   5.13                807848              622255              F 
159                             25                  0.00100             43699               6170.12             7.08                7.13                58159.75            0                   0.48                0                   0                   4.49                814746              618270              F 
56                              25                  0.00100             43699               6170.12             7.08                7.13                58159.75            0                   52.95               0                   0                   499.07              761745              691205              F 
9                               25                  0.00100             43699               6170.12             7.08                7.13                58159.75            3                   19.27               0.16                0.16                181.67              894045              647727              F 
111                             25                  0.00100             43699               6170.12             7.08                7.13                58159.75            0                   0.82                0                   0                   7.69                798196              621500              F 
183                             25                  0.00100             43699               6170.12             7.08                7.13                58159.75            16                  23.02               0.70                0.70                216.95              857529              755927              F 
7                               25                  0.00100             43699               6170.12             7.08                7.13                58159.75            0                   0.023               0                   0                   0.21                808944              613771              F 
114                             25                  0.00100             43699               6170.12             7.08                7.13                58159.75            0                   16.28               0                   0                   153.46              783931              627885              F 
220                             25                  0.00100             43699               6170.12             7.08                7.13                58159.75            0                   57.05               0                   0                   537.75              904997              661378              F 
244                             25                  0.00100             43699               6170.12             7.08                7.13                58159.75            0                   30.91               0                   0                   291.31              770216              641710              F 
121                             25                  0.00100             43699               6170.12             7.08                7.13                58159.75            528                 50.86               10.38               10.38               479.41              888647              738954              F 
154                             25                  0.00100             43699               6170.12             7.08                7.13                58159.75            732                 118.37              6.18                6.18                1115.73             834551              763865              F 
55                              25                  0.00100             43699               6170.12             7.08                7.13                58159.75            0                   52.20               0                   0                   492.02              756049              708923              F 
157                             25                  0.00100             43699               6170.12             7.08                7.13                58159.75            206                 63.15               3.26                3.26                595.26              768546              733763              F 
252                             25                  0.00100             43699               6170.12             7.08                7.13                58159.75            0                   6.58                0                   0                   61.98               793464              614077              F 
22                              25                  0.00100             43699               6170.12             7.08                7.13                58159.75            280                 28.68               9.76                9.76                270.38              908699              718293              F 
254                             25                  0.00100             43699               6170.12             7.08                7.13                58159.75            0                   42.83               0                   0                   403.74              755385              654589              F 
29                              25                  0.00100             43699               6170.12             7.08                7.13                58159.75            126                 48.12               2.62                2.62                453.54              918702              680978              F 
61                              25                  0.00100             43699               6170.12             7.08                7.13                58159.75            6                   21.90               0.27                0.27                206.46              773271              623323              F 
155                             25                  0.00100             43699               6170.12             7.08                7.13                58159.75            3939                240.50              16.38               16.39               2266.94             791180              763011              F 
17                              25                  0.00100             43699               6170.12             7.08                7.13                58159.75            117                 48.91               2.39                2.39                461.04              877319              764948              F 
28                              25                  0.00100             43699               6170.12             7.08                7.13                58159.75            450                 28.28               15.91               15.92               266.53              925628              698181              F 
158                             25                  0.00100             43699               6170.12             7.08                7.13                58159.75            0                   35.80               0                   0                   337.49              745794              721246              F 
153                             25                  0.00100             43699               6170.12             7.08                7.13                58159.75            0                   72.42               0                   0                   682.66              737662              687002              F 
97                              25                  0.00100             43699               6170.12             7.08                7.13                58159.75            0                   38.95               0                   0                   367.19              738578              669688              F 
20                              25                  0.00100             43699               6170.12             7.08                7.13                58159.75            0                   29.34               0                   0                   276.56              759074              623551              F 
143                             25                  0.00100             43699               6170.12             7.08                7.13                58159.75            38                  20.43               1.86                1.86                192.58              864217              776261              F 
36                              25                  0.00100             43699               6170.12             7.08                7.13                58159.75            0                   14.19               0                   0                   133.79              921634              644976              F 
41                              25                  0.00100             43699               6170.12             7.08                7.13                58159.75            0                   37.87               0                   0                   356.93              741603              646827              F 
135                             25                  0.00100             43699               6170.12             7.08                7.13                58159.75            0                   19.64               0                   0                   185.09              932739              658510              F 
118                             25                  0.00100             43699               6170.12             7.08                7.13                58159.75            13                  45.71               0.28                0.28                430.87              765828              605654              F 
62                              25                  0.00100             43699               6170.12             7.08                7.13                58159.75            0                   6.44                0                   0                   60.70               775079              597818              F 
136                             25                  0.00100             43699               6170.12             7.08                7.13                58159.75            210                 37.80               5.56                5.56                356.29              938681              684963              F 
156                             25                  0.00100             43699               6170.12             7.08                7.13                58159.75            425                 56.21               7.56                7.56                529.86              741700              742301              F 
21                              25                  0.00100             43699               6170.12             7.08                7.13                58159.75            0                   31.11               0                   0                   293.23              744081              621603              F 
80                              25                  0.00100             43699               6170.12             7.08                7.13                58159.75            0                   50.91               0                   0                   479.83              721915              704757              F 
104                             25                  0.00100             43699               6170.12             7.08                7.13                58159.75            0                   5.83                0                   0                   54.93               765420              594875              F 
79                              25                  0.00100             43699               6170.12             7.08                7.13                58159.75            0                   8.80                0                   0                   82.93               721139              659616              F 
137                             25                  0.00100             43699               6170.12             7.08                7.13                58159.75            0                   19.68               0                   0                   185.52              952008              676160              F 
123                             25                  0.00100             43699               6170.12             7.08                7.13                58159.75            22                  61.75               0.36                0.36                582.02              886346              793107              F 
8                               25                  0.00100             43699               6170.12             7.08                7.13                58159.75            0                   37.57               0                   0                   354.15              720495              641034              F 
117                             25                  0.00100             43699               6170.12             7.08                7.13                58159.75            0                   10.41               0                   0                   98.10               752397              591933              F 
32                              25                  0.00100             43699               6170.12             7.08                7.13                58159.75            0                   54.69               0                   0                   515.52              709688              672202              F 
81                              25                  0.00100             43699               6170.12             7.08                7.13                58159.75            0                   28.05               0                   0                   264.38              713403              652088              F 
119                             25                  0.00100             43699               6170.12             7.08                7.13                58159.75            1                   29.70               0.034               0.034               279.98              741602              596789              F 
40                              25                  0.00100             43699               6170.12             7.08                7.13                58159.75            1                   103.67              0.0096              0.0096              977.20              708041              716523              F 
43                              25                  0.00100             43699               6170.12             7.08                7.13                58159.75            0                   69.90               0                   0                   658.92              720346              622804              F 
39                              25                  0.00100             43699               6170.12             7.08                7.13                58159.75            1405                100.68              13.96               13.96               949.00              722060              757057              F 
76                              25                  0.00100             43699               6170.12             7.08                7.13                58159.75            80                  71.29               1.12                1.12                672.02              866341              814302              F 
27                              25                  0.00100             43699               6170.12             7.08                7.13                58159.75            0                   46.19               0                   0                   435.36              723035              599798              F 
208                             25                  0.00100             43699               6170.12             7.08                7.13                58159.75            7559                321.27              23.53               23.56               3028.33             749478              798330              F 
126                             25                  0.00100             43699               6170.12             7.08                7.13                58159.75            1                   50.59               0.020               0.020               476.87              886785              818242              F 
38                              25                  0.00100             43699               6170.12             7.08                7.13                58159.75            0                   26.21               0                   0                   247.08              695663              728425              F 
107                             25                  0.00100             43699               6170.12             7.08                7.13                58159.75            0                   24.81               0                   0                   233.81              731800              581984              F 
