record_type,model_id,product,model,cluster_rank,unit_id,unit_name,start_month,end_month,observed,expected,relative_risk,likelihood_ratio,p_value,parameter_name,parameter_value,anchor_method,x,y,file_role,file_path,sha256
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,3,Sekyere_South,SEKYERE SOUTH,2013-03,2013-06,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,3,Shama,SHAMA,2013-03,2013-06,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,3,Suaman,SUAMAN,2013-03,2013-06,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,3,Suame_Municipal,SUAME MUNICIPAL,2013-03,2013-06,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,3,Suhum_Municipal,SUHUM MUNICIPAL,2013-03,2013-06,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,3,Sunyani_Municipal,SUNYANI MUNICIPAL,2013-03,2013-06,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,3,Tano_North_Municipal,TANO NORTH MUNICIPAL,2013-03,2013-06,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,3,Ahafo_Ano_North,AHAFO ANO NORTH,2013-03,2013-06,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,3,Tano_South_Municipal,TANO SOUTH MUNICIPAL,2013-03,2013-06,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,3,Tarkwa_Nsuaem,TARKWA NSUAEM,2013-03,2013-06,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,3,Twifo_Atti_Morkwa,TWIFO ATTI-MORKWA,2013-03,2013-06,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,3,Ahafo_Ano_South_East,AHAFO ANO SOUTH EAST,2013-03,2013-06,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,3,Twifo_Hemang_Lower_Denkyira,TWIFO HEMANG LOWER DENKYIRA,2013-03,2013-06,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,3,Upper_Denkyira_East_Municipal,UPPER DENKYIRA EAST MUNICIPAL,2013-03,2013-06,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,3,Upper_Denkyira_West,UPPER DENKYIRA WEST,2013-03,2013-06,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,3,Upper_West_Akim,UPPER WEST AKIM,2013-03,2013-06,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,3,Wassa_Amenfi_Central,WASSA AMENFI CENTRAL,2013-03,2013-06,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,3,Wassa_Amenfi_East,WASSA AMENFI EAST,2013-03,2013-06,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,3,Ahafo_Ano_South_West,AHAFO ANO SOUTH WEST,2013-03,2013-06,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,3,Wassa_Amenfi_West,WASSA AMENFI WEST,2013-03,2013-06,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,3,Wassa_East,WASSA EAST,2013-03,2013-06,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,3,Weija_Gbawe_Municipal,WEIJA GBAWE MUNICIPAL,2013-03,2013-06,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,3,West_Akim,WEST AKIM,2013-03,2013-06,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,3,Ahanta_West_Municipal,AHANTA WEST MUNICIPAL,2013-03,2013-06,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,3,Ajumako_Enyan_Essiam,AJUMAKO-ENYAN-ESSIAM,2013-03,2013-06,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,3,Akyem_Mansa,AKYEM MANSA,2013-03,2013-06,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,3,Amansie_Central,AMANSIE CENTRAL,2013-03,2013-06,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,3,Amansie_South,AMANSIE SOUTH,2013-03,2013-06,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,3,Amansie_West,AMANSIE WEST,2013-03,2013-06,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,3,Aowin,AOWIN,2013-03,2013-06,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,3,Asante_Akim_Central_Municipal,ASANTE AKIM CENTRAL MUNICIPAL,2013-03,2013-06,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,3,Asante_Akim_South,ASANTE AKIM SOUTH,2013-03,2013-06,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,3,Asene_Akroso_Manso,ASENE AKROSO MANSO,2013-03,2013-06,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,3,Asikuma_Odoben_Brakwa,ASIKUMA-ODOBEN-BRAKWA,2013-03,2013-06,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,3,Asokore_Mampong_Municipal,ASOKORE MAMPONG MUNICIPAL,2013-03,2013-06,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,3,Asokwa_Municipal,ASOKWA MUNICIPAL,2013-03,2013-06,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,3,Assin_Fosu,ASSIN FOSU,2013-03,2013-06,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,3,Assin_North,ASSIN NORTH,2013-03,2013-06,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,3,Assin_South,ASSIN SOUTH,2013-03,2013-06,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,3,Asunafo_North_Municipal,ASUNAFO NORTH MUNICIPAL,2013-03,2013-06,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,3,Abuakwa_South,ABUAKWA SOUTH,2013-03,2013-06,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,3,Asunafo_South,ASUNAFO SOUTH,2013-03,2013-06,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,3,Asutifi_North,ASUTIFI NORTH,2013-03,2013-06,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,3,Asutifi_South,ASUTIFI SOUTH,2013-03,2013-06,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,3,Atiwa_East,ATIWA EAST,2013-03,2013-06,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,3,Atiwa_West,ATIWA WEST,2013-03,2013-06,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,3,Atwima_Kwanwoma,ATWIMA KWANWOMA,2013-03,2013-06,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,3,Atwima_Mponua,ATWIMA MPONUA,2013-03,2013-06,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,3,Atwima_Nwabiagya_North,ATWIMA NWABIAGYA NORTH,2013-03,2013-06,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,3,Abura_Asebu_Kwamankese,ABURA-ASEBU-KWAMANKESE,2013-03,2013-06,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,3,Atwima_Nwabiagya_South,ATWIMA NWABIAGYA SOUTH,2013-03,2013-06,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,3,Awutu_Senya,AWUTU SENYA,2013-03,2013-06,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,3,Awutu_Senya_East,AWUTU SENYA EAST,2013-03,2013-06,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,3,Ayensuano,AYENSUANO,2013-03,2013-06,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,3,Bekwai_Municipal,BEKWAI MUNICIPAL,2013-03,2013-06,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,3,Bia_East,BIA EAST,2013-03,2013-06,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,3,Bia_West,BIA WEST,2013-03,2013-06,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,3,Bibiani_Anhwiaso_Bekwai_Municipal,BIBIANI-ANHWIASO-BEKWAI MUNICIPAL,2013-03,2013-06,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,3,Birim_Central_Municipal,BIRIM CENTRAL MUNICIPAL,2013-03,2013-06,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,3,Achiase,ACHIASE,2013-03,2013-06,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,3,Birim_North,BIRIM NORTH,2013-03,2013-06,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,3,Birim_South,BIRIM SOUTH,2013-03,2013-06,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,3,Bodi,BODI,2013-03,2013-06,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,3,Bosome_Freho,BOSOME FREHO,2013-03,2013-06,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,3,Bosomtwe,BOSOMTWE,2013-03,2013-06,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,3,Cape_Coast_Metropolitan,CAPE COAST METROPOLITAN,2013-03,2013-06,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,3,Denkyembour,DENKYEMBOUR,2013-03,2013-06,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,3,Dormaa_East,DORMAA EAST,2013-03,2013-06,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,3,Dormaa_Municipal,DORMAA MUNICIPAL,2013-03,2013-06,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Dormaa_West,DORMAA WEST,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Effia_Kwesimintsim_Municipal,EFFIA KWESIMINTSIM MUNICIPAL,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Effutu_Municipal,EFFUTU MUNICIPAL,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Ejisu_Municipal,EJISU MUNICIPAL,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Ekumfi,EKUMFI,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Ellembelle,ELLEMBELLE,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Ga_South_Municipal,GA SOUTH MUNICIPAL,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Gomoa_Central,GOMOA CENTRAL,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Gomoa_East,GOMOA EAST,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Gomoa_West,GOMOA WEST,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Adansi_Akrofuom,ADANSI AKROFUOM,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Jomoro,JOMORO,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Juaben_Municipal,JUABEN MUNICIPAL,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Adansi_Asokwa,ADANSI ASOKWA,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Juaboso,JUABOSO,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Adansi_North,ADANSI NORTH,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Komenda_Edina_Eguafo_Abirem_Municipal,KOMENDA-EDINA-EGUAFO-ABIREM MUNICIPAL,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Adansi_South,ADANSI SOUTH,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Kwabre_East,KWABRE EAST,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Kwadaso_Municipal,KWADASO MUNICIPAL,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Kwaebibirem,KWAEBIBIREM,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Kwahu_West,KWAHU WEST,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Mampong_Municipal,MAMPONG MUNICIPAL,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Mfantseman_Municipal,MFANTSEMAN MUNICIPAL,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Mpohor,MPOHOR,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Afigya_Kwabre_North,AFIGYA KWABRE NORTH,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Nzema_East,NZEMA EAST,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Obuasi_East,OBUASI EAST,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Afigya_Kwabre_South,AFIGYA KWABRE SOUTH,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Obuasi_Municipal,OBUASI MUNICIPAL,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Offinso_Municipal,OFFINSO MUNICIPAL,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Offinso_North,OFFINSO NORTH,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Oforikrom_Municipal,OFORIKROM MUNICIPAL,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Prestea_Huni_Valley,PRESTEA/HUNI VALLEY,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Agona_East,AGONA EAST,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Sefwi_Akontombra,SEFWI AKONTOMBRA,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Sefwi_Wiawso,SEFWI-WIAWSO,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Sekondi_Takoradi_Metropolis,SEKONDI TAKORADI METROPOLIS,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Agona_West_Municipal,AGONA WEST MUNICIPAL,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Sekyere_East,SEKYERE EAST,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Sekyere_Kumawu,SEKYERE KUMAWU,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Sekyere_South,SEKYERE SOUTH,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Shama,SHAMA,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Suaman,SUAMAN,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Suame_Municipal,SUAME MUNICIPAL,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Sunyani_Municipal,SUNYANI MUNICIPAL,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Sunyani_West,SUNYANI WEST,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Tano_North_Municipal,TANO NORTH MUNICIPAL,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Ahafo_Ano_North,AHAFO ANO NORTH,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Tano_South_Municipal,TANO SOUTH MUNICIPAL,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Tarkwa_Nsuaem,TARKWA NSUAEM,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Twifo_Atti_Morkwa,TWIFO ATTI-MORKWA,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Ahafo_Ano_South_East,AHAFO ANO SOUTH EAST,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Twifo_Hemang_Lower_Denkyira,TWIFO HEMANG LOWER DENKYIRA,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Upper_Denkyira_East_Municipal,UPPER DENKYIRA EAST MUNICIPAL,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Upper_Denkyira_West,UPPER DENKYIRA WEST,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Upper_West_Akim,UPPER WEST AKIM,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Wassa_Amenfi_Central,WASSA AMENFI CENTRAL,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Wassa_Amenfi_East,WASSA AMENFI EAST,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Ahafo_Ano_South_West,AHAFO ANO SOUTH WEST,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Wassa_Amenfi_West,WASSA AMENFI WEST,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Wassa_East,WASSA EAST,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Weija_Gbawe_Municipal,WEIJA GBAWE MUNICIPAL,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,West_Akim,WEST AKIM,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Ahanta_West_Municipal,AHANTA WEST MUNICIPAL,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Ajumako_Enyan_Essiam,AJUMAKO-ENYAN-ESSIAM,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Akyem_Mansa,AKYEM MANSA,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Amansie_Central,AMANSIE CENTRAL,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Amansie_South,AMANSIE SOUTH,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Amansie_West,AMANSIE WEST,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Aowin,AOWIN,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Asante_Akim_Central_Municipal,ASANTE AKIM CENTRAL MUNICIPAL,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Asante_Akim_South,ASANTE AKIM SOUTH,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Asene_Akroso_Manso,ASENE AKROSO MANSO,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Asikuma_Odoben_Brakwa,ASIKUMA-ODOBEN-BRAKWA,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Asokore_Mampong_Municipal,ASOKORE MAMPONG MUNICIPAL,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Asokwa_Municipal,ASOKWA MUNICIPAL,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Assin_Fosu,ASSIN FOSU,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Assin_North,ASSIN NORTH,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Assin_South,ASSIN SOUTH,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Asunafo_North_Municipal,ASUNAFO NORTH MUNICIPAL,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Asunafo_South,ASUNAFO SOUTH,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Asutifi_North,ASUTIFI NORTH,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Asutifi_South,ASUTIFI SOUTH,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Atiwa_East,ATIWA EAST,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Atiwa_West,ATIWA WEST,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Atwima_Kwanwoma,ATWIMA KWANWOMA,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Atwima_Mponua,ATWIMA MPONUA,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Atwima_Nwabiagya_North,ATWIMA NWABIAGYA NORTH,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Abura_Asebu_Kwamankese,ABURA-ASEBU-KWAMANKESE,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Atwima_Nwabiagya_South,ATWIMA NWABIAGYA SOUTH,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Awutu_Senya,AWUTU SENYA,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Awutu_Senya_East,AWUTU SENYA EAST,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Ayensuano,AYENSUANO,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Bekwai_Municipal,BEKWAI MUNICIPAL,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Berekum_East_Municipal,BEREKUM EAST MUNICIPAL,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Berekum_West,BEREKUM WEST,2015-03,2015-07,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,Bia_East,BIA EAST,2015-03,2015-07,,,,,0.001,,,,,,,,
