product,unit_id,cluster_id
mcd64a1,Ejisu_Municipal,26
mcd64a1,Ejura_Sekyedumase,26
mcd64a1,Ekumfi,26
mcd64a1,Fanteakwa_North,26
mcd64a1,Fanteakwa_South,26
mcd64a1,Ga_Central_Municipal,26
mcd64a1,Ga_East,26
mcd64a1,Ga_North_Municipal,26
mcd64a1,Ga_South_Municipal,26
mcd64a1,Ga_West_Municipal,26
mcd64a1,Gomoa_Central,26
mcd64a1,Gomoa_East,26
mcd64a1,Gomoa_West,26
mcd64a1,Ho_Municipal,26
mcd64a1,Ho_West,26
mcd64a1,Hohoe_Municipal,26
mcd64a1,Jasikan,26
mcd64a1,Juaben_Municipal,26
mcd64a1,Keta_Municipal,26
mcd64a1,Ketu_North,26
mcd64a1,Kpando_Municipal,26
mcd64a1,Kpone_Katamanso,26
mcd64a1,Krachi_East_Municipal,26
mcd64a1,Krachi_West,26
mcd64a1,Kwabre_East,26
mcd64a1,Kwadaso_Municipal,26
mcd64a1,Kwaebibirem,26
mcd64a1,Kwahu_Afram_Plains_North,26
mcd64a1,Kwahu_Afram_Plains_South,26
mcd64a1,Kwahu_East,26
mcd64a1,Kwahu_South,26
mcd64a1,Kwahu_West,26
mcd64a1,La_Dade_Kotopon,26
mcd64a1,La_Nkwantanang_Madina,26
mcd64a1,Ledzokuku_Municipal,26
mcd64a1,Lower_Manya,26
mcd64a1,Mampong_Municipal,26
mcd64a1,Mfantseman_Municipal,26
mcd64a1,New_Juaben_North_Municipal,26
mcd64a1,New_Juaben_South_Municipal,26
mcd64a1,Ningo_Prampram,26
mcd64a1,North_Dayi,26
mcd64a1,North_Tongu,26
mcd64a1,Nsawam_Adoagyiri,26
mcd64a1,Obuasi_East,26
mcd64a1,Obuasi_Municipal,26
mcd64a1,Oforikrom_Municipal,26
mcd64a1,Okaikwei_North_Municipal,26
mcd64a1,Okere,26
mcd64a1,Sekyere_Afram_Plains_North,26
mcd64a1,Sekyere_Central,26
mcd64a1,Sekyere_East,26
mcd64a1,Sekyere_Kumawu,26
mcd64a1,Sekyere_South,26
mcd64a1,Sene_East,26
mcd64a1,Sene_West,26
mcd64a1,Shai_Osudoku,26
mcd64a1,South_Dayi,26
mcd64a1,South_Tongu,26
mcd64a1,Suame_Municipal,26
mcd64a1,Suhum_Municipal,26
mcd64a1,Tema_Metropolitan,26
mcd64a1,Tema_West_Municipal,26
mcd64a1,Upper_Manya,26
mcd64a1,Upper_West_Akim,26
mcd64a1,Weija_Gbawe_Municipal,26
mcd64a1,West_Akim,26
mcd64a1,Yilo_Krobo,26
mcd64a1,Abuakwa_North,27
mcd64a1,Abuakwa_South,27
mcd64a1,Abura_Asebu_Kwamankese,27
mcd64a1,Accra_Metropolis,27
mcd64a1,Achiase,27
mcd64a1,Ada_East,27
mcd64a1,Ada_West,27
mcd64a1,Adaklu,27
mcd64a1,Adansi_Akrofuom,27
mcd64a1,Adansi_Asokwa,27
mcd64a1,Adansi_North,27
mcd64a1,Adansi_South,27
mcd64a1,Adenta_Municipal,27
mcd64a1,Afadzato_South,27
mcd64a1,Afigya_Kwabre_North,27
mcd64a1,Afigya_Kwabre_South,27
mcd64a1,Agona_East,27
mcd64a1,Agona_West_Municipal,27
mcd64a1,Agotime_Ziope,27
mcd64a1,Ahafo_Ano_South_East,27
mcd64a1,Ajumako_Enyan_Essiam,27
mcd64a1,Akatsi_North,27
mcd64a1,Akatsi_South,27
mcd64a1,Akwapem_North,27
mcd64a1,Akwapem_South,27
mcd64a1,Akyem_Mansa,27
mcd64a1,Amansie_Central,27
mcd64a1,Amansie_South,27
mcd64a1,Amansie_West,27
mcd64a1,Anloga,27
mcd64a1,Asante_Akim_Central_Municipal,27
mcd64a1,Asante_Akim_North,27
mcd64a1,Asante_Akim_South,27
mcd64a1,Asene_Akroso_Manso,27
mcd64a1,Ashaiman_Municipal,27
mcd64a1,Asikuma_Odoben_Brakwa,27
mcd64a1,Asokore_Mampong_Municipal,27
mcd64a1,Asokwa_Municipal,27
mcd64a1,Assin_Fosu,27
mcd64a1,Assin_North,27
mcd64a1,Assin_South,27
mcd64a1,Asuogyaman,27
mcd64a1,Atebubu_Amantin,27
mcd64a1,Atiwa_East,27
mcd64a1,Atiwa_West,27
mcd64a1,Atwima_Kwanwoma,27
mcd64a1,Atwima_Nwabiagya_North,27
mcd64a1,Atwima_Nwabiagya_South,27
mcd64a1,Awutu_Senya,27
mcd64a1,Awutu_Senya_East,27
mcd64a1,Ayawaso_West,27
mcd64a1,Ayensuano,27
mcd64a1,Bekwai_Municipal,27
mcd64a1,Biakoye,27
mcd64a1,Birim_Central_Municipal,27
mcd64a1,Birim_North,27
mcd64a1,Birim_South,27
mcd64a1,Bosome_Freho,27
mcd64a1,Bosomtwe,27
mcd64a1,Cape_Coast_Metropolitan,27
mcd64a1,Central_Tongu,27
mcd64a1,Denkyembour,27
mcd64a1,Effutu_Municipal,27
mcd64a1,Ejisu_Municipal,27
mcd64a1,Ejura_Sekyedumase,27
mcd64a1,Ekumfi,27
mcd64a1,Fanteakwa_North,27
mcd64a1,Fanteakwa_South,27
mcd64a1,Ga_Central_Municipal,27
mcd64a1,Ga_East,27
mcd64a1,Ga_North_Municipal,27
mcd64a1,Ga_South_Municipal,27
mcd64a1,Ga_West_Municipal,27
mcd64a1,Gomoa_Central,27
mcd64a1,Gomoa_East,27
mcd64a1,Gomoa_West,27
mcd64a1,Ho_Municipal,27
mcd64a1,Ho_West,27
mcd64a1,Hohoe_Municipal,27
mcd64a1,Jasikan,27
mcd64a1,Juaben_Municipal,27
mcd64a1,Keta_Municipal,27
mcd64a1,Ketu_North,27
mcd64a1,Ketu_South,27
mcd64a1,Komenda_Edina_Eguafo_Abirem_Municipal,27
mcd64a1,Kpando_Municipal,27
mcd64a1,Kpone_Katamanso,27
mcd64a1,Krachi_East_Municipal,27
mcd64a1,Krachi_West,27
mcd64a1,Kwabre_East,27
mcd64a1,Kwadaso_Municipal,27
mcd64a1,Kwaebibirem,27
mcd64a1,Kwahu_Afram_Plains_North,27
mcd64a1,Kwahu_Afram_Plains_South,27
mcd64a1,Kwahu_East,27
mcd64a1,Kwahu_South,27
mcd64a1,Kwahu_West,27
mcd64a1,La_Dade_Kotopon,27
mcd64a1,La_Nkwantanang_Madina,27
mcd64a1,Ledzokuku_Municipal,27
mcd64a1,Lower_Manya,27
mcd64a1,Mampong_Municipal,27
mcd64a1,Mfantseman_Municipal,27
mcd64a1,New_Juaben_North_Municipal,27
mcd64a1,New_Juaben_South_Municipal,27
mcd64a1,Ningo_Prampram,27
mcd64a1,North_Dayi,27
mcd64a1,North_Tongu,27
mcd64a1,Nsawam_Adoagyiri,27
mcd64a1,Obuasi_East,27
mcd64a1,Obuasi_Municipal,27
mcd64a1,Offinso_Municipal,27
mcd64a1,Oforikrom_Municipal,27
mcd64a1,Okaikwei_North_Municipal,27
mcd64a1,Okere,27
mcd64a1,Sekyere_Afram_Plains_North,27
mcd64a1,Sekyere_Central,27
mcd64a1,Sekyere_East,27
mcd64a1,Sekyere_Kumawu,27
mcd64a1,Sekyere_South,27
mcd64a1,Sene_East,27
mcd64a1,Sene_West,27
mcd64a1,Shai_Osudoku,27
mcd64a1,South_Dayi,27
mcd64a1,South_Tongu,27
mcd64a1,Suame_Municipal,27
mcd64a1,Suhum_Municipal,27
mcd64a1,Tema_Metropolitan,27
mcd64a1,Tema_West_Municipal,27
mcd64a1,Twifo_Atti_Morkwa,27
mcd64a1,Twifo_Hemang_Lower_Denkyira,27
mcd64a1,Upper_Denkyira_East_Municipal,27
mcd64a1,Upper_Denkyira_West,27
mcd64a1,Upper_Manya,27
mcd64a1,Upper_West_Akim,27
mcd64a1,Wassa_Amenfi_East,27
mcd64a1,Wassa_East,27
mcd64a1,Weija_Gbawe_Municipal,27
mcd64a1,West_Akim,27
mcd64a1,Yilo_Krobo,27
mcd64a1,Asante_Akim_North,28
mcd64a1,Atebubu_Amantin,28
mcd64a1,Kwahu_Afram_Plains_South,28
mcd64a1,Kwahu_East,28
mcd64a1,Kwahu_South,28
mcd64a1,Sekyere_Afram_Plains_North,28
mcd64a1,Sekyere_Central,28
mcd64a1,Sekyere_Kumawu,28
mcd64a1,Sene_East,28
mcd64a1,Sene_West,28
mcd64a1,Abuakwa_North,29
mcd64a1,Abuakwa_South,29
mcd64a1,Abura_Asebu_Kwamankese,29
mcd64a1,Accra_Metropolis,29
mcd64a1,Achiase,29
mcd64a1,Ada_East,29
mcd64a1,Ada_West,29
mcd64a1,Adaklu,29
mcd64a1,Adansi_Akrofuom,29
mcd64a1,Adansi_Asokwa,29
mcd64a1,Adansi_North,29
mcd64a1,Adansi_South,29
mcd64a1,Adenta_Municipal,29
mcd64a1,Afadzato_South,29
mcd64a1,Afigya_Kwabre_North,29
mcd64a1,Afigya_Kwabre_South,29
mcd64a1,Agona_East,29
mcd64a1,Agona_West_Municipal,29
mcd64a1,Agotime_Ziope,29
mcd64a1,Ajumako_Enyan_Essiam,29
mcd64a1,Akatsi_North,29
mcd64a1,Akatsi_South,29
mcd64a1,Akwapem_North,29
mcd64a1,Akwapem_South,29
mcd64a1,Akyem_Mansa,29
mcd64a1,Amansie_Central,29
mcd64a1,Anloga,29
mcd64a1,Asante_Akim_Central_Municipal,29
mcd64a1,Asante_Akim_North,29
mcd64a1,Asante_Akim_South,29
mcd64a1,Asene_Akroso_Manso,29
mcd64a1,Ashaiman_Municipal,29
mcd64a1,Asikuma_Odoben_Brakwa,29
mcd64a1,Asokore_Mampong_Municipal,29
mcd64a1,Asokwa_Municipal,29
mcd64a1,Assin_Fosu,29
mcd64a1,Assin_North,29
mcd64a1,Assin_South,29
mcd64a1,Asuogyaman,29
mcd64a1,Atebubu_Amantin,29
mcd64a1,Atiwa_East,29
mcd64a1,Atiwa_West,29
mcd64a1,Atwima_Kwanwoma,29
mcd64a1,Awutu_Senya,29
mcd64a1,Awutu_Senya_East,29
mcd64a1,Ayawaso_West,29
mcd64a1,Ayensuano,29
mcd64a1,Bekwai_Municipal,29
mcd64a1,Biakoye,29
mcd64a1,Birim_Central_Municipal,29
mcd64a1,Birim_North,29
mcd64a1,Birim_South,29
mcd64a1,Bosome_Freho,29
mcd64a1,Bosomtwe,29
mcd64a1,Cape_Coast_Metropolitan,29
mcd64a1,Central_Tongu,29
mcd64a1,Denkyembour,29
mcd64a1,Effutu_Municipal,29
mcd64a1,Ejisu_Municipal,29
mcd64a1,Ejura_Sekyedumase,29
mcd64a1,Ekumfi,29
mcd64a1,Fanteakwa_North,29
mcd64a1,Fanteakwa_South,29
mcd64a1,Ga_Central_Municipal,29
mcd64a1,Ga_East,29
mcd64a1,Ga_North_Municipal,29
mcd64a1,Ga_South_Municipal,29
mcd64a1,Ga_West_Municipal,29
mcd64a1,Gomoa_Central,29
mcd64a1,Gomoa_East,29
mcd64a1,Gomoa_West,29
mcd64a1,Ho_Municipal,29
mcd64a1,Ho_West,29
mcd64a1,Hohoe_Municipal,29
mcd64a1,Jasikan,29
mcd64a1,Juaben_Municipal,29
mcd64a1,Kadjebi,29
mcd64a1,Keta_Municipal,29
mcd64a1,Ketu_North,29
mcd64a1,Ketu_South,29
mcd64a1,Komenda_Edina_Eguafo_Abirem_Municipal,29
mcd64a1,Kpando_Municipal,29
mcd64a1,Kpone_Katamanso,29
mcd64a1,Krachi_East_Municipal,29
mcd64a1,Krachi_West,29
mcd64a1,Kwabre_East,29
mcd64a1,Kwadaso_Municipal,29
mcd64a1,Kwaebibirem,29
mcd64a1,Kwahu_Afram_Plains_North,29
mcd64a1,Kwahu_Afram_Plains_South,29
mcd64a1,Kwahu_East,29
mcd64a1,Kwahu_South,29
mcd64a1,Kwahu_West,29
mcd64a1,La_Dade_Kotopon,29
mcd64a1,La_Nkwantanang_Madina,29
mcd64a1,Ledzokuku_Municipal,29
mcd64a1,Lower_Manya,29
mcd64a1,Mampong_Municipal,29
mcd64a1,Mfantseman_Municipal,29
mcd64a1,New_Juaben_North_Municipal,29
mcd64a1,New_Juaben_South_Municipal,29
mcd64a1,Ningo_Prampram,29
mcd64a1,North_Dayi,29
mcd64a1,North_Tongu,29
mcd64a1,Nsawam_Adoagyiri,29
mcd64a1,Obuasi_East,29
mcd64a1,Obuasi_Municipal,29
mcd64a1,Oforikrom_Municipal,29
mcd64a1,Okaikwei_North_Municipal,29
mcd64a1,Okere,29
mcd64a1,Sekyere_Afram_Plains_North,29
mcd64a1,Sekyere_Central,29
mcd64a1,Sekyere_East,29
mcd64a1,Sekyere_Kumawu,29
mcd64a1,Sekyere_South,29
mcd64a1,Sene_East,29
mcd64a1,Sene_West,29
mcd64a1,Shai_Osudoku,29
mcd64a1,South_Dayi,29
mcd64a1,South_Tongu,29
mcd64a1,Suame_Municipal,29
mcd64a1,Suhum_Municipal,29
mcd64a1,Tema_Metropolitan,29
mcd64a1,Tema_West_Municipal,29
mcd64a1,Twifo_Atti_Morkwa,29
mcd64a1,Twifo_Hemang_Lower_Denkyira,29
mcd64a1,Upper_Denkyira_East_Municipal,29
mcd64a1,Upper_Manya,29
mcd64a1,Upper_West_Akim,29
mcd64a1,Weija_Gbawe_Municipal,29
mcd64a1,West_Akim,29
mcd64a1,Yilo_Krobo,29
mcd64a1,Abuakwa_North,30
mcd64a1,Abuakwa_South,30
mcd64a1,Accra_Metropolis,30
mcd64a1,Achiase,30
mcd64a1,Adaklu,30
mcd64a1,Adansi_Asokwa,30
mcd64a1,Adansi_North,30
mcd64a1,Adansi_South,30
mcd64a1,Adenta_Municipal,30
mcd64a1,Afadzato_South,30
mcd64a1,Afigya_Kwabre_North,30
mcd64a1,Afigya_Kwabre_South,30
mcd64a1,Agona_East,30
mcd64a1,Agona_West_Municipal,30
mcd64a1,Akwapem_North,30
mcd64a1,Akwapem_South,30
mcd64a1,Akyem_Mansa,30
mcd64a1,Asante_Akim_Central_Municipal,30
mcd64a1,Asante_Akim_North,30
mcd64a1,Asante_Akim_South,30
mcd64a1,Asene_Akroso_Manso,30
mcd64a1,Ashaiman_Municipal,30
mcd64a1,Asikuma_Odoben_Brakwa,30
mcd64a1,Asokore_Mampong_Municipal,30
mcd64a1,Asokwa_Municipal,30
mcd64a1,Assin_Fosu,30
mcd64a1,Assin_North,30
mcd64a1,Asuogyaman,30
mcd64a1,Atebubu_Amantin,30
mcd64a1,Atiwa_East,30
mcd64a1,Atiwa_West,30
mcd64a1,Atwima_Kwanwoma,30
mcd64a1,Awutu_Senya,30
mcd64a1,Ayawaso_West,30
mcd64a1,Ayensuano,30
mcd64a1,Bekwai_Municipal,30
mcd64a1,Biakoye,30
mcd64a1,Birim_Central_Municipal,30
mcd64a1,Birim_North,30
mcd64a1,Birim_South,30
mcd64a1,Bosome_Freho,30
mcd64a1,Bosomtwe,30
mcd64a1,Denkyembour,30
mcd64a1,Ejisu_Municipal,30
mcd64a1,Ejura_Sekyedumase,30
mcd64a1,Fanteakwa_North,30
mcd64a1,Fanteakwa_South,30
mcd64a1,Ga_Central_Municipal,30
mcd64a1,Ga_East,30
mcd64a1,Ga_North_Municipal,30
mcd64a1,Ga_South_Municipal,30
mcd64a1,Ga_West_Municipal,30
mcd64a1,Gomoa_East,30
mcd64a1,Ho_Municipal,30
mcd64a1,Ho_West,30
mcd64a1,Juaben_Municipal,30
mcd64a1,Kpando_Municipal,30
mcd64a1,Kpone_Katamanso,30
mcd64a1,Kwabre_East,30
mcd64a1,Kwadaso_Municipal,30
mcd64a1,Kwaebibirem,30
mcd64a1,Kwahu_Afram_Plains_North,30
mcd64a1,Kwahu_Afram_Plains_South,30
mcd64a1,Kwahu_East,30
mcd64a1,Kwahu_South,30
mcd64a1,Kwahu_West,30
mcd64a1,La_Dade_Kotopon,30
mcd64a1,La_Nkwantanang_Madina,30
mcd64a1,Ledzokuku_Municipal,30
mcd64a1,Lower_Manya,30
mcd64a1,Mampong_Municipal,30
mcd64a1,New_Juaben_North_Municipal,30
mcd64a1,New_Juaben_South_Municipal,30
mcd64a1,Ningo_Prampram,30
mcd64a1,North_Dayi,30
mcd64a1,North_Tongu,30
mcd64a1,Nsawam_Adoagyiri,30
mcd64a1,Obuasi_East,30
mcd64a1,Oforikrom_Municipal,30
mcd64a1,Okaikwei_North_Municipal,30
mcd64a1,Okere,30
mcd64a1,Sekyere_Afram_Plains_North,30
mcd64a1,Sekyere_Central,30
mcd64a1,Sekyere_East,30
mcd64a1,Sekyere_Kumawu,30
mcd64a1,Sekyere_South,30
mcd64a1,Sene_East,30
mcd64a1,Sene_West,30
mcd64a1,Shai_Osudoku,30
mcd64a1,South_Dayi,30
mcd64a1,Suame_Municipal,30
mcd64a1,Suhum_Municipal,30
mcd64a1,Tema_Metropolitan,30
mcd64a1,Tema_West_Municipal,30
mcd64a1,Upper_Manya,30
mcd64a1,Upper_West_Akim,30
mcd64a1,Weija_Gbawe_Municipal,30
mcd64a1,West_Akim,30
mcd64a1,Yilo_Krobo,30
mcd64a1,Abuakwa_North,31
mcd64a1,Abuakwa_South,31
mcd64a1,Abura_Asebu_Kwamankese,31
mcd64a1,Accra_Metropolis,31
mcd64a1,Achiase,31
mcd64a1,Ada_East,31
mcd64a1,Ada_West,31
mcd64a1,Adaklu,31
mcd64a1,Adansi_Akrofuom,31
mcd64a1,Adansi_Asokwa,31
mcd64a1,Adansi_North,31
mcd64a1,Adansi_South,31
mcd64a1,Adenta_Municipal,31
mcd64a1,Afadzato_South,31
mcd64a1,Afigya_Kwabre_North,31
mcd64a1,Afigya_Kwabre_South,31
mcd64a1,Agona_East,31
mcd64a1,Agona_West_Municipal,31
mcd64a1,Agotime_Ziope,31
mcd64a1,Ahafo_Ano_North,31
mcd64a1,Ahafo_Ano_South_East,31
mcd64a1,Ahafo_Ano_South_West,31
mcd64a1,Ahanta_West_Municipal,31
mcd64a1,Ajumako_Enyan_Essiam,31
mcd64a1,Akatsi_North,31
mcd64a1,Akatsi_South,31
mcd64a1,Akwapem_North,31
mcd64a1,Akwapem_South,31
mcd64a1,Akyem_Mansa,31
mcd64a1,Amansie_Central,31
mcd64a1,Amansie_South,31
mcd64a1,Amansie_West,31
mcd64a1,Anloga,31
mcd64a1,Aowin,31
mcd64a1,Asante_Akim_Central_Municipal,31
mcd64a1,Asante_Akim_North,31
mcd64a1,Asante_Akim_South,31
mcd64a1,Asene_Akroso_Manso,31
mcd64a1,Ashaiman_Municipal,31
mcd64a1,Asikuma_Odoben_Brakwa,31
mcd64a1,Asokore_Mampong_Municipal,31
mcd64a1,Asokwa_Municipal,31
mcd64a1,Assin_Fosu,31
mcd64a1,Assin_North,31
mcd64a1,Assin_South,31
mcd64a1,Asunafo_North_Municipal,31
mcd64a1,Asunafo_South,31
mcd64a1,Asuogyaman,31
mcd64a1,Asutifi_North,31
mcd64a1,Asutifi_South,31
mcd64a1,Atebubu_Amantin,31
mcd64a1,Atiwa_East,31
mcd64a1,Atiwa_West,31
mcd64a1,Atwima_Kwanwoma,31
mcd64a1,Atwima_Mponua,31
mcd64a1,Atwima_Nwabiagya_North,31
mcd64a1,Atwima_Nwabiagya_South,31
mcd64a1,Awutu_Senya,31
mcd64a1,Awutu_Senya_East,31
mcd64a1,Ayawaso_West,31
mcd64a1,Ayensuano,31
mcd64a1,Bekwai_Municipal,31
mcd64a1,Berekum_East_Municipal,31
mcd64a1,Berekum_West,31
mcd64a1,Bia_East,31
mcd64a1,Bia_West,31
mcd64a1,Bibiani_Anhwiaso_Bekwai_Municipal,31
mcd64a1,Birim_Central_Municipal,31
mcd64a1,Birim_North,31
mcd64a1,Birim_South,31
mcd64a1,Bodi,31
mcd64a1,Bosome_Freho,31
mcd64a1,Bosomtwe,31
mcd64a1,Cape_Coast_Metropolitan,31
mcd64a1,Central_Tongu,31
mcd64a1,Denkyembour,31
mcd64a1,Dormaa_East,31
mcd64a1,Dormaa_Municipal,31
mcd64a1,Dormaa_West,31
mcd64a1,Effia_Kwesimintsim_Municipal,31
mcd64a1,Effutu_Municipal,31
mcd64a1,Ejisu_Municipal,31
mcd64a1,Ejura_Sekyedumase,31
mcd64a1,Ekumfi,31
mcd64a1,Ellembelle,31
mcd64a1,Fanteakwa_North,31
mcd64a1,Fanteakwa_South,31
mcd64a1,Ga_Central_Municipal,31
mcd64a1,Ga_East,31
mcd64a1,Ga_North_Municipal,31
mcd64a1,Ga_South_Municipal,31
mcd64a1,Ga_West_Municipal,31
mcd64a1,Gomoa_Central,31
mcd64a1,Gomoa_East,31
mcd64a1,Gomoa_West,31
mcd64a1,Ho_Municipal,31
mcd64a1,Ho_West,31
mcd64a1,Hohoe_Municipal,31
mcd64a1,Jomoro,31
mcd64a1,Juaben_Municipal,31
mcd64a1,Juaboso,31
mcd64a1,Keta_Municipal,31
mcd64a1,Ketu_North,31
mcd64a1,Ketu_South,31
mcd64a1,Kintampo_South,31
mcd64a1,Komenda_Edina_Eguafo_Abirem_Municipal,31
mcd64a1,Kpando_Municipal,31
mcd64a1,Kpone_Katamanso,31
mcd64a1,Kwabre_East,31
mcd64a1,Kwadaso_Municipal,31
mcd64a1,Kwaebibirem,31
mcd64a1,Kwahu_Afram_Plains_North,31
mcd64a1,Kwahu_Afram_Plains_South,31
mcd64a1,Kwahu_East,31
mcd64a1,Kwahu_South,31
mcd64a1,Kwahu_West,31
mcd64a1,La_Dade_Kotopon,31
mcd64a1,La_Nkwantanang_Madina,31
mcd64a1,Ledzokuku_Municipal,31
mcd64a1,Lower_Manya,31
mcd64a1,Mampong_Municipal,31
mcd64a1,Mfantseman_Municipal,31
mcd64a1,Mpohor,31
mcd64a1,New_Juaben_North_Municipal,31
mcd64a1,New_Juaben_South_Municipal,31
mcd64a1,Ningo_Prampram,31
mcd64a1,Nkoranza_North,31
mcd64a1,Nkoranza_South,31
mcd64a1,North_Dayi,31
mcd64a1,North_Tongu,31
mcd64a1,Nsawam_Adoagyiri,31
mcd64a1,Nzema_East,31
mcd64a1,Obuasi_East,31
mcd64a1,Obuasi_Municipal,31
mcd64a1,Offinso_Municipal,31
mcd64a1,Offinso_North,31
mcd64a1,Oforikrom_Municipal,31
mcd64a1,Okaikwei_North_Municipal,31
mcd64a1,Okere,31
mcd64a1,Prestea_Huni_Valley,31
mcd64a1,Sefwi_Akontombra,31
mcd64a1,Sefwi_Wiawso,31
mcd64a1,Sekondi_Takoradi_Metropolis,31
mcd64a1,Sekyere_Afram_Plains_North,31
mcd64a1,Sekyere_Central,31
mcd64a1,Sekyere_East,31
mcd64a1,Sekyere_Kumawu,31
mcd64a1,Sekyere_South,31
mcd64a1,Sene_East,31
mcd64a1,Sene_West,31
mcd64a1,Shai_Osudoku,31
mcd64a1,Shama,31
mcd64a1,South_Dayi,31
mcd64a1,South_Tongu,31
mcd64a1,Suaman,31
mcd64a1,Suame_Municipal,31
mcd64a1,Suhum_Municipal,31
mcd64a1,Sunyani_Municipal,31
mcd64a1,Sunyani_West,31
mcd64a1,Tain,31
mcd64a1,Tano_North_Municipal,31
mcd64a1,Tano_South_Municipal,31
mcd64a1,Tarkwa_Nsuaem,31
mcd64a1,Techiman_Municipal,31
mcd64a1,Techiman_North,31
mcd64a1,Tema_Metropolitan,31
mcd64a1,Tema_West_Municipal,31
mcd64a1,Twifo_Atti_Morkwa,31
mcd64a1,Twifo_Hemang_Lower_Denkyira,31
mcd64a1,Upper_Denkyira_East_Municipal,31
mcd64a1,Upper_Denkyira_West,31
mcd64a1,Upper_Manya,31
mcd64a1,Upper_West_Akim,31
mcd64a1,Wassa_Amenfi_Central,31
mcd64a1,Wassa_Amenfi_East,31
mcd64a1,Wassa_Amenfi_West,31
mcd64a1,Wassa_East,31
mcd64a1,Weija_Gbawe_Municipal,31
mcd64a1,Wenchi_Municipal,31
mcd64a1,West_Akim,31
mcd64a1,Yilo_Krobo,31
mcd64a1,Bolgatanga_Municipal,32
mcd64a1,Builsa_North,32
mcd64a1,Builsa_South,32
mcd64a1,Daffiama_Bussie_Issa,32
mcd64a1,Jirapa,32
mcd64a1,Kasena_Nankana_East,32
mcd64a1,Kasena_Nankana_West,32
mcd64a1,Lambussie_Karni,32
mcd64a1,Lawra,32
mcd64a1,Mamprugu_Moagduri,32
mcd64a1,Nadowli_Kaleo,32
mcd64a1,Nandom,32
mcd64a1,North_Gonja,32
mcd64a1,Sawla_Tuna_Kalba,32
mcd64a1,Sissala_East,32
mcd64a1,Sissala_West,32
mcd64a1,Wa_East,32
mcd64a1,Wa_Municipal,32
mcd64a1,Wa_West,32
mcd64a1,West_Gonja,32
mcd64a1,Bolga_East,33
mcd64a1,Bolgatanga_Municipal,33
mcd64a1,Bongo,33
mcd64a1,Builsa_North,33
mcd64a1,Builsa_South,33
mcd64a1,Kasena_Nankana_East,33
mcd64a1,Kasena_Nankana_West,33
mcd64a1,Nabdam,33
mcd64a1,Talensi,33
mcd64a1,Berekum_East_Municipal,34
mcd64a1,Berekum_West,34
mcd64a1,Gushegu,35
mcd64a1,Karaga,35
mcd64a1,Kumbungu,35
mcd64a1,Mion,35
mcd64a1,Nanton,35
mcd64a1,Sagnerigu,35
mcd64a1,Savelugu,35
mcd64a1,Tamale_Metropolitan,35
mcd64a1,Tolon,35
mcd64a1,Yendi_Municipal,35
mcd64a1,Berekum_East_Municipal,36
mcd64a1,Berekum_West,36
mcd64a1,Sunyani_West,36
mcd64a1,Berekum_East_Municipal,37
mcd64a1,Berekum_West,37
mcd64a1,Sunyani_West,37
mcd64a1,Bunkpurugu_Nakpanduri,38
mcd64a1,Chereponi,38
mcd64a1,East_Mamprusi,38
mcd64a1,Gushegu,38
mcd64a1,Karaga,38
mcd64a1,Kumbungu,38
mcd64a1,Mion,38
mcd64a1,Nanton,38
mcd64a1,Saboba,38
mcd64a1,Sagnerigu,38
mcd64a1,Savelugu,38
mcd64a1,Talensi,38
mcd64a1,Tamale_Metropolitan,38
mcd64a1,West_Mamprusi_Municipal,38
mcd64a1,Yendi_Municipal,38
mcd64a1,Yunyoo_Nasuan,38
mcd64a1,Bunkpurugu_Nakpanduri,39
mcd64a1,Chereponi,39
mcd64a1,East_Mamprusi,39
mcd64a1,Gushegu,39
mcd64a1,Karaga,39
mcd64a1,Kumbungu,39
mcd64a1,Mion,39
mcd64a1,Nanton,39
mcd64a1,Saboba,39
mcd64a1,Sagnerigu,39
mcd64a1,Savelugu,39
mcd64a1,Talensi,39
mcd64a1,Tamale_Metropolitan,39
mcd64a1,West_Mamprusi_Municipal,39
mcd64a1,Yunyoo_Nasuan,39
mcd64a1,Gushegu,40
mcd64a1,Karaga,40
mcd64a1,Berekum_East_Municipal,41
mcd64a1,Berekum_West,41
mcd64a1,Dormaa_East,41
mcd64a1,Sunyani_Municipal,41
mcd64a1,Sunyani_West,41
mcd64a1,Tain,41
mcd64a1,Tano_North_Municipal,41
mcd64a1,Chereponi,42
mcd64a1,Gushegu,42
mcd64a1,Mion,42
mcd64a1,Saboba,42
mcd64a1,Yendi_Municipal,42
mcd64a1,Ekumfi,43
mcd64a1,Gomoa_West,43
mcd64a1,Mfantseman_Municipal,43
mcd64a1,Gushegu,44
mcd64a1,Builsa_North,45
mcd64a1,Builsa_South,45
mcd64a1,Builsa_North,46
mcd64a1,Builsa_South,46
mcd64a1,Kasena_Nankana_East,46
mcd64a1,Mamprugu_Moagduri,46
mcd64a1,Ahafo_Ano_South_West,47
mcd64a1,Amansie_South,47
mcd64a1,Atwima_Mponua,47
mcd64a1,Berekum_East_Municipal,48
mcd64a1,Berekum_West,48
mcd64a1,Sunyani_West,48
mcd64a1,Saboba,49
mcd64a1,Offinso_North,50
mcd64a1,Berekum_East_Municipal,51
mcd64a1,Berekum_West,51
mcd64a1,Dormaa_East,51
mcd64a1,Dormaa_Municipal,51
mcd64a1,Jaman_North,51
mcd64a1,Jaman_South_Municipal,51
