product,model,cluster_rank,district_membership,start_month,end_month,observed,expected,relative_risk,likelihood_ratio,p_value
mcd64a1,discrete_poisson,38,BUNKPURUGU NAKPANDURI|CHEREPONI|EAST MAMPRUSI|GUSHEGU|KARAGA|KUMBUNGU|MION|NANTON|SABOBA|SAGNERIGU|SAVELUGU|TALENSI|TAMALE METROPOLITAN|WEST MAMPRUSI MUNICIPAL|YENDI MUNICIPAL|YUNYOO-NASUAN,2015-02,2015-02,4691.0,1963.44,2.39,1358.683201,0.001
mcd64a1,discrete_poisson,39,BUNKPURUGU NAKPANDURI|CHEREPONI|EAST MAMPRUSI|GUSHEGU|KARAGA|KUMBUNGU|MION|NANTON|SABOBA|SAGNERIGU|SAVELUGU|TALENSI|TAMALE METROPOLITAN|WEST MAMPRUSI MUNICIPAL|YUNYOO-NASUAN,2002-02,2002-02,4373.0,1844.77,2.37,1246.618067,0.001
mcd64a1,discrete_poisson,40,GUSHEGU|KARAGA,2003-02,2003-02,1850.0,476.45,3.88,1136.282197,0.001
mcd64a1,discrete_poisson,41,BEREKUM EAST MUNICIPAL|BEREKUM WEST|DORMAA EAST|SUNYANI MUNICIPAL|SUNYANI WEST|TAIN|TANO NORTH MUNICIPAL,2006-04,2006-04,1842.0,493.96,3.73,1076.477296,0.001
mcd64a1,discrete_poisson,42,CHEREPONI|GUSHEGU|MION|SABOBA|YENDI MUNICIPAL,2006-02,2006-02,2385.0,818.97,2.91,983.521132,0.001
mcd64a1,discrete_poisson,43,EKUMFI|GOMOA WEST|MFANTSEMAN MUNICIPAL,2004-04,2004-04,641.0,77.19,8.3,793.036598,0.001
mcd64a1,discrete_poisson,44,GUSHEGU,2008-10,2008-10,1032.0,243.45,4.24,702.06711,0.001
mcd64a1,discrete_poisson,45,BUILSA NORTH|BUILSA SOUTH,2018-10,2018-10,865.0,187.19,4.62,646.202684,0.001
mcd64a1,discrete_poisson,46,BUILSA NORTH|BUILSA SOUTH|KASENA NANKANA EAST|MAMPRUGU MOAGDURI,2016-10,2016-10,1317.0,450.29,2.92,546.784328,0.001
mcd64a1,discrete_poisson,47,AHAFO ANO SOUTH WEST|AMANSIE SOUTH|ATWIMA MPONUA,2016-02,2016-02,857.0,252.23,3.4,443.443432,0.001
mcd64a1,discrete_poisson,48,BEREKUM EAST MUNICIPAL|BEREKUM WEST|SUNYANI WEST,2014-02,2014-03,997.0,329.81,3.02,435.754749,0.001
mcd64a1,discrete_poisson,49,SABOBA,2020-03,2020-03,646.0,159.64,4.05,416.678501,0.001
mcd64a1,discrete_poisson,50,OFFINSO NORTH,2003-03,2003-03,466.0,85.99,5.42,407.531545,0.001
mcd64a1,discrete_poisson,51,BEREKUM EAST MUNICIPAL|BEREKUM WEST|DORMAA EAST|DORMAA MUNICIPAL|JAMAN NORTH|JAMAN SOUTH MUNICIPAL|SUNYANI WEST|TAIN,2012-02,2012-02,1435.0,618.77,2.32,390.92274,0.001
mcd64a1,discrete_poisson,52,ABURA-ASEBU-KWAMANKESE|CAPE COAST METROPOLITAN|KOMENDA-EDINA-EGUAFO-ABIREM MUNICIPAL,2004-04,2004-04,435.0,79.32,5.48,384.632562,0.001
mcd64a1,discrete_poisson,53,EAST GONJA MUNICIPAL,2024-11,2024-11,678.0,196.79,3.45,357.501516,0.001
mcd64a1,discrete_poisson,54,BEREKUM EAST MUNICIPAL|JAMAN NORTH|SUNYANI WEST|TAIN|WENCHI MUNICIPAL,2015-02,2015-02,1116.0,451.59,2.47,345.307673,0.001
mcd64a1,discrete_poisson,55,BUILSA NORTH,2021-10,2021-10,398.0,74.1,5.37,345.157452,0.001
mcd64a1,discrete_poisson,56,BUNKPURUGU NAKPANDURI|CHEREPONI|EAST MAMPRUSI|GUSHEGU|KARAGA|KUMBUNGU|MION|NANTON|SABOBA|SAGNERIGU|SAVELUGU|TALENSI|TAMALE METROPOLITAN|WEST MAMPRUSI MUNICIPAL|YENDI MUNICIPAL|YUNYOO-NASUAN,2017-02,2017-02,3211.0,1963.44,1.64,332.012065,0.001
mcd64a1,discrete_poisson,57,CHEREPONI|GUSHEGU|SABOBA|YENDI MUNICIPAL,2001-03,2001-03,1418.0,659.76,2.15,326.755973,0.001
mcd64a1,discrete_poisson,58,ADAKLU,2008-11,2008-11,314.0,70.81,4.43,224.478473,0.001
mcd64a1,discrete_poisson,59,BIAKOYE,2003-03,2003-03,306.0,71.29,4.29,211.071692,0.001
mcd64a1,discrete_poisson,60,EFFUTU MUNICIPAL|GOMOA CENTRAL|GOMOA EAST|GOMOA WEST,2009-03,2009-03,329.0,91.65,3.59,183.149061,0.001
mcd64a1,discrete_poisson,61,NKORANZA SOUTH,2006-04,2006-04,302.0,81.09,3.72,176.195024,0.001
mcd64a1,discrete_poisson,62,GUSHEGU,2002-10,2002-10,582.0,243.45,2.39,168.708378,0.001
mcd64a1,discrete_poisson,63,SUNYANI WEST,2016-02,2016-02,297.0,89.54,3.32,148.657807,0.001
mcd64a1,discrete_poisson,64,KWAHU AFRAM PLAINS SOUTH,2004-11,2004-11,534.0,232.74,2.29,142.221795,0.001
mcd64a1,discrete_poisson,65,SABOBA,2013-03,2013-03,414.0,159.64,2.59,140.158927,0.001
mcd64a1,discrete_poisson,66,BEREKUM EAST MUNICIPAL|BEREKUM WEST|JAMAN SOUTH MUNICIPAL,2018-02,2018-02,360.0,131.82,2.73,133.501691,0.001
mcd64a1,discrete_poisson,67,GUSHEGU,2004-02,2004-02,501.0,227.74,2.2,121.732352,0.001
mcd64a1,discrete_poisson,68,SABOBA,2022-03,2022-03,389.0,159.64,2.44,117.105345,0.001
mcd64a1,discrete_poisson,69,CHEREPONI,2007-10,2007-10,324.0,125.29,2.59,109.133343,0.001
mcd64a1,discrete_poisson,70,NINGO/PRAMPRAM,2002-10,2002-10,181.0,49.52,3.66,103.117612,0.001
mcd64a1,discrete_poisson,71,KWAHU AFRAM PLAINS NORTH,2003-03,2003-03,291.0,118.37,2.46,89.134366,0.001
mcd64a1,discrete_poisson,72,EKUMFI,2012-03,2012-03,116.0,24.81,4.68,87.74079,0.001
mcd64a1,discrete_poisson,73,KWAHU AFRAM PLAINS SOUTH,2009-11,2009-11,449.0,232.74,1.93,78.783046,0.001
mcd64a1,discrete_poisson,74,AKWAPEM NORTH|AKWAPEM SOUTH|OKERE,2020-04,2020-04,197.0,73.36,2.69,70.970476,0.001
mcd64a1,discrete_poisson,75,DORMAA MUNICIPAL,2015-03,2015-03,255.0,108.96,2.34,70.786671,0.001
mcd64a1,discrete_poisson,76,SABOBA,2007-03,2007-03,332.0,159.64,2.08,70.733635,0.001
mcd64a1,discrete_poisson,77,SABOBA,2012-03,2012-03,329.0,159.64,2.06,68.550569,0.001
mcd64a1,discrete_poisson,78,KOMENDA-EDINA-EGUAFO-ABIREM MUNICIPAL,2005-04,2005-04,129.0,38.27,3.37,66.031285,0.001
mcd64a1,discrete_poisson,79,GUSHEGU,2016-10,2016-10,442.0,243.45,1.82,65.062228,0.001
mcd64a1,discrete_poisson,80,SABOBA,2019-03,2019-03,307.0,159.64,1.92,53.393995,0.001
mcd64a1,discrete_poisson,81,TAIN,2023-04,2023-04,306.0,160.62,1.91,51.854772,0.001
mcd64a1,discrete_poisson,82,CHEREPONI|SABOBA|YUNYOO-NASUAN,2011-03,2011-03,528.0,329.32,1.6,50.575448,0.001
mcd64a1,discrete_poisson,83,SABOBA,2023-03,2023-03,302.0,159.64,1.89,50.165291,0.001
mcd64a1,discrete_poisson,84,UPPER MANYA,2003-03,2003-03,159.0,63.74,2.49,50.08271,0.001
mcd64a1,discrete_poisson,85,SABOBA,2021-03,2021-03,298.0,159.64,1.87,47.64187,0.001
mcd64a1,discrete_poisson,86,SABOBA,2008-03,2008-03,295.0,159.64,1.85,45.784502,0.001
mcd64a1,discrete_poisson,87,ASANTE AKIM NORTH,2024-11,2024-11,198.0,97.43,2.03,39.837758,0.001
mcd64a1,discrete_poisson,88,NORTH GONJA,2007-02,2007-02,588.0,398.8,1.47,39.103329,0.001
mcd64a1,discrete_poisson,89,EKUMFI,2023-04,2023-04,77.0,24.0,3.21,36.752353,0.001
mcd64a1,discrete_poisson,90,NINGO/PRAMPRAM,2003-09,2003-09,115.0,47.92,2.4,33.586837,0.001
mcd64a1,discrete_poisson,91,SENE WEST,2006-04,2006-04,414.0,276.31,1.5,29.708744,0.001
mcd64a1,discrete_poisson,92,SABOBA|TATALE SANGULI|YENDI MUNICIPAL|ZABZUGU,2003-03,2003-03,666.0,490.67,1.36,28.148527,0.001
mcd64a1,discrete_poisson,93,KWAHU EAST,2008-11,2008-11,118.0,54.4,2.17,27.771591,0.001
mcd64a1,discrete_poisson,94,SEKYERE CENTRAL,2003-03,2003-03,246.0,148.69,1.65,26.54641,0.001
mcd64a1,discrete_poisson,95,SABOBA,2010-03,2010-03,259.0,159.64,1.62,25.97049,0.001
mcd64a1,discrete_poisson,96,SABOBA,2016-03,2016-03,257.0,159.64,1.61,25.01043,0.001
mcd64a1,discrete_poisson,97,KWAHU AFRAM PLAINS NORTH,2005-10,2005-10,202.0,118.37,1.71,24.332413,0.001
mcd64a1,discrete_poisson,98,SABOBA,2009-03,2009-03,254.0,159.64,1.59,23.599562,0.001
mcd64a1,discrete_poisson,99,SUNYANI MUNICIPAL|SUNYANI WEST|TANO NORTH MUNICIPAL,2003-03,2003-03,319.0,215.45,1.48,21.648638,0.002
mcd64a1,discrete_poisson,100,SEKYERE AFRAM PLAINS NORTH,2015-03,2015-03,439.0,321.27,1.37,19.333638,0.003
mcd64a1,discrete_poisson,101,FANTEAKWA NORTH,2006-03,2006-03,126.0,68.59,1.84,19.213625,0.004
mcd64a1,discrete_poisson,102,KWAHU SOUTH,2008-11,2008-11,115.0,61.11,1.88,18.816844,0.008
mcd64a1,discrete_poisson,103,JUABOSO,2016-02,2016-02,186.0,116.31,1.6,17.637696,0.014
mcd64a1,discrete_poisson,104,GOMOA EAST,2011-04,2011-04,87.0,44.24,1.97,16.080201,0.045
viirs,space_time_permutation,1,ABURA-ASEBU-KWAMANKESE|ACHIASE|ADANSI AKROFUOM|ADANSI ASOKWA|ADANSI NORTH|ADANSI SOUTH|AFIGYA KWABRE NORTH|AFIGYA KWABRE SOUTH|AGONA EAST|AGONA WEST MUNICIPAL|AHAFO ANO NORTH|AHAFO ANO SOUTH EAST|AHAFO ANO SOUTH WEST|AHANTA WEST MUNICIPAL|AJUMAKO-ENYAN-ESSIAM|AKYEM MANSA|AMANSIE CENTRAL|AMANSIE SOUTH|AMANSIE WEST|AOWIN|ASANTE AKIM CENTRAL MUNICIPAL|ASANTE AKIM SOUTH|ASENE AKROSO MANSO|ASIKUMA-ODOBEN-BRAKWA|ASOKORE MAMPONG MUNICIPAL|ASOKWA MUNICIPAL|ASSIN FOSU|ASSIN NORTH|ASSIN SOUTH|ASUNAFO NORTH MUNICIPAL|ASUNAFO SOUTH|ASUTIFI NORTH|ASUTIFI SOUTH|ATIWA EAST|ATIWA WEST|ATWIMA KWANWOMA|ATWIMA MPONUA|ATWIMA NWABIAGYA NORTH|ATWIMA NWABIAGYA SOUTH|AWUTU SENYA|AWUTU SENYA EAST|AYENSUANO|BEKWAI MUNICIPAL|BEREKUM WEST|BIA EAST|BIA WEST|BIBIANI-ANHWIASO-BEKWAI MUNICIPAL|BIRIM CENTRAL MUNICIPAL|BIRIM NORTH|BIRIM SOUTH|BODI|BOSOME FREHO|BOSOMTWE|CAPE COAST METROPOLITAN|DENKYEMBOUR|DORMAA EAST|DORMAA MUNICIPAL|DORMAA WEST|EFFIA KWESIMINTSIM MUNICIPAL|EFFUTU MUNICIPAL|EJISU MUNICIPAL|EKUMFI|ELLEMBELLE|GA SOUTH MUNICIPAL|GOMOA CENTRAL|GOMOA EAST|GOMOA WEST|JOMORO|JUABEN MUNICIPAL|JUABOSO|KOMENDA-EDINA-EGUAFO-ABIREM MUNICIPAL|KWABRE EAST|KWADASO MUNICIPAL|KWAEBIBIREM|KWAHU WEST|MAMPONG MUNICIPAL|MFANTSEMAN MUNICIPAL|MPOHOR|NZEMA EAST|OBUASI EAST|OBUASI MUNICIPAL|OFFINSO MUNICIPAL|OFFINSO NORTH|OFORIKROM MUNICIPAL|PRESTEA/HUNI VALLEY|SEFWI AKONTOMBRA|SEFWI-WIAWSO|SEKONDI TAKORADI METROPOLIS|SEKYERE EAST|SEKYERE KUMAWU|SEKYERE SOUTH|SHAMA|SUAMAN|SUAME MUNICIPAL|SUNYANI MUNICIPAL|SUNYANI WEST|TANO NORTH MUNICIPAL|TANO SOUTH MUNICIPAL|TARKWA NSUAEM|TWIFO ATTI-MORKWA|TWIFO HEMANG LOWER DENKYIRA|UPPER DENKYIRA EAST MUNICIPAL|UPPER DENKYIRA WEST|UPPER WEST AKIM|WASSA AMENFI CENTRAL|WASSA AMENFI EAST|WASSA AMENFI WEST|WASSA EAST|WEIJA GBAWE MUNICIPAL|WEST AKIM,2016-02,2016-09,23768.0,,,20903.198545,0.001
viirs,space_time_permutation,2,ABURA-ASEBU-KWAMANKESE|ACHIASE|ADANSI AKROFUOM|ADANSI ASOKWA|ADANSI NORTH|ADANSI SOUTH|AFIGYA KWABRE NORTH|AFIGYA KWABRE SOUTH|AGONA EAST|AGONA WEST MUNICIPAL|AHAFO ANO NORTH|AHAFO ANO SOUTH EAST|AHAFO ANO SOUTH WEST|AHANTA WEST MUNICIPAL|AJUMAKO-ENYAN-ESSIAM|AKYEM MANSA|AMANSIE CENTRAL|AMANSIE SOUTH|AMANSIE WEST|AOWIN|ASANTE AKIM CENTRAL MUNICIPAL|ASANTE AKIM SOUTH|ASENE AKROSO MANSO|ASIKUMA-ODOBEN-BRAKWA|ASOKORE MAMPONG MUNICIPAL|ASOKWA MUNICIPAL|ASSIN FOSU|ASSIN NORTH|ASSIN SOUTH|ASUNAFO NORTH MUNICIPAL|ASUNAFO SOUTH|ASUTIFI NORTH|ASUTIFI SOUTH|ATWIMA KWANWOMA|ATWIMA MPONUA|ATWIMA NWABIAGYA NORTH|ATWIMA NWABIAGYA SOUTH|AWUTU SENYA|AWUTU SENYA EAST|BEKWAI MUNICIPAL|BIA EAST|BIA WEST|BIBIANI-ANHWIASO-BEKWAI MUNICIPAL|BIRIM CENTRAL MUNICIPAL|BIRIM NORTH|BIRIM SOUTH|BODI|BOSOME FREHO|BOSOMTWE|CAPE COAST METROPOLITAN|DENKYEMBOUR|DORMAA EAST|DORMAA MUNICIPAL|DORMAA WEST|EFFIA KWESIMINTSIM MUNICIPAL|EFFUTU MUNICIPAL|EJISU MUNICIPAL|EKUMFI|ELLEMBELLE|GOMOA CENTRAL|GOMOA EAST|GOMOA WEST|JOMORO|JUABEN MUNICIPAL|JUABOSO|KOMENDA-EDINA-EGUAFO-ABIREM MUNICIPAL|KWABRE EAST|KWADASO MUNICIPAL|KWAEBIBIREM|MFANTSEMAN MUNICIPAL|MPOHOR|NZEMA EAST|OBUASI EAST|OBUASI MUNICIPAL|OFFINSO MUNICIPAL|OFORIKROM MUNICIPAL|PRESTEA/HUNI VALLEY|SEFWI AKONTOMBRA|SEFWI-WIAWSO|SEKONDI TAKORADI METROPOLIS|SEKYERE EAST|SEKYERE SOUTH|SHAMA|SUAMAN|SUAME MUNICIPAL|SUNYANI MUNICIPAL|TANO NORTH MUNICIPAL|TANO SOUTH MUNICIPAL|TARKWA NSUAEM|TWIFO ATTI-MORKWA|TWIFO HEMANG LOWER DENKYIRA|UPPER DENKYIRA EAST MUNICIPAL|UPPER DENKYIRA WEST|UPPER WEST AKIM|WASSA AMENFI CENTRAL|WASSA AMENFI EAST|WASSA AMENFI WEST|WASSA EAST|WEST AKIM,2012-03,2012-06,12146.0,,,15204.507267,0.001
viirs,space_time_permutation,3,ABUAKWA SOUTH|ABURA-ASEBU-KWAMANKESE|ACHIASE|ADANSI AKROFUOM|ADANSI ASOKWA|ADANSI NORTH|ADANSI SOUTH|AFIGYA KWABRE NORTH|AFIGYA KWABRE SOUTH|AGONA EAST|AGONA WEST MUNICIPAL|AHAFO ANO NORTH|AHAFO ANO SOUTH EAST|AHAFO ANO SOUTH WEST|AHANTA WEST MUNICIPAL|AJUMAKO-ENYAN-ESSIAM|AKYEM MANSA|AMANSIE CENTRAL|AMANSIE SOUTH|AMANSIE WEST|AOWIN|ASANTE AKIM CENTRAL MUNICIPAL|ASANTE AKIM SOUTH|ASENE AKROSO MANSO|ASIKUMA-ODOBEN-BRAKWA|ASOKORE MAMPONG MUNICIPAL|ASOKWA MUNICIPAL|ASSIN FOSU|ASSIN NORTH|ASSIN SOUTH|ASUNAFO NORTH MUNICIPAL|ASUNAFO SOUTH|ASUTIFI NORTH|ASUTIFI SOUTH|ATIWA EAST|ATIWA WEST|ATWIMA KWANWOMA|ATWIMA MPONUA|ATWIMA NWABIAGYA NORTH|ATWIMA NWABIAGYA SOUTH|AWUTU SENYA|AWUTU SENYA EAST|AYENSUANO|BEKWAI MUNICIPAL|BIA EAST|BIA WEST|BIBIANI-ANHWIASO-BEKWAI MUNICIPAL|BIRIM CENTRAL MUNICIPAL|BIRIM NORTH|BIRIM SOUTH|BODI|BOSOME FREHO|BOSOMTWE|CAPE COAST METROPOLITAN|DENKYEMBOUR|DORMAA EAST|DORMAA MUNICIPAL|DORMAA WEST|EFFIA KWESIMINTSIM MUNICIPAL|EFFUTU MUNICIPAL|EJISU MUNICIPAL|EKUMFI|ELLEMBELLE|GA CENTRAL MUNICIPAL|GA NORTH MUNICIPAL|GA SOUTH MUNICIPAL|GA WEST MUNICIPAL|GOMOA CENTRAL|GOMOA EAST|GOMOA WEST|JOMORO|JUABEN MUNICIPAL|JUABOSO|KOMENDA-EDINA-EGUAFO-ABIREM MUNICIPAL|KWABRE EAST|KWADASO MUNICIPAL|KWAEBIBIREM|KWAHU WEST|MFANTSEMAN MUNICIPAL|MPOHOR|NSAWAM ADOAGYIRI|NZEMA EAST|OBUASI EAST|OBUASI MUNICIPAL|OFFINSO MUNICIPAL|OFORIKROM MUNICIPAL|PRESTEA/HUNI VALLEY|SEFWI AKONTOMBRA|SEFWI-WIAWSO|SEKONDI TAKORADI METROPOLIS|SEKYERE EAST|SEKYERE KUMAWU|SEKYERE SOUTH|SHAMA|SUAMAN|SUAME MUNICIPAL|SUHUM MUNICIPAL|SUNYANI MUNICIPAL|TANO NORTH MUNICIPAL|TANO SOUTH MUNICIPAL|TARKWA NSUAEM|TWIFO ATTI-MORKWA|TWIFO HEMANG LOWER DENKYIRA|UPPER DENKYIRA EAST MUNICIPAL|UPPER DENKYIRA WEST|UPPER WEST AKIM|WASSA AMENFI CENTRAL|WASSA AMENFI EAST|WASSA AMENFI WEST|WASSA EAST|WEIJA GBAWE MUNICIPAL|WEST AKIM,2013-03,2013-06,12076.0,,,14214.707033,0.001
viirs,space_time_permutation,4,ABURA-ASEBU-KWAMANKESE|ACHIASE|ADANSI AKROFUOM|ADANSI ASOKWA|ADANSI NORTH|ADANSI SOUTH|AFIGYA KWABRE NORTH|AFIGYA KWABRE SOUTH|AGONA EAST|AGONA WEST MUNICIPAL|AHAFO ANO NORTH|AHAFO ANO SOUTH EAST|AHAFO ANO SOUTH WEST|AHANTA WEST MUNICIPAL|AJUMAKO-ENYAN-ESSIAM|AKYEM MANSA|AMANSIE CENTRAL|AMANSIE SOUTH|AMANSIE WEST|AOWIN|ASANTE AKIM CENTRAL MUNICIPAL|ASANTE AKIM SOUTH|ASENE AKROSO MANSO|ASIKUMA-ODOBEN-BRAKWA|ASOKORE MAMPONG MUNICIPAL|ASOKWA MUNICIPAL|ASSIN FOSU|ASSIN NORTH|ASSIN SOUTH|ASUNAFO NORTH MUNICIPAL|ASUNAFO SOUTH|ASUTIFI NORTH|ASUTIFI SOUTH|ATIWA EAST|ATIWA WEST|ATWIMA KWANWOMA|ATWIMA MPONUA|ATWIMA NWABIAGYA NORTH|ATWIMA NWABIAGYA SOUTH|AWUTU SENYA|AWUTU SENYA EAST|AYENSUANO|BEKWAI MUNICIPAL|BEREKUM EAST MUNICIPAL|BEREKUM WEST|BIA EAST|BIA WEST|BIBIANI-ANHWIASO-BEKWAI MUNICIPAL|BIRIM CENTRAL MUNICIPAL|BIRIM NORTH|BIRIM SOUTH|BODI|BOSOME FREHO|BOSOMTWE|CAPE COAST METROPOLITAN|DENKYEMBOUR|DORMAA EAST|DORMAA MUNICIPAL|DORMAA WEST|EFFIA KWESIMINTSIM MUNICIPAL|EFFUTU MUNICIPAL|EJISU MUNICIPAL|EKUMFI|ELLEMBELLE|GA SOUTH MUNICIPAL|GOMOA CENTRAL|GOMOA EAST|GOMOA WEST|JOMORO|JUABEN MUNICIPAL|JUABOSO|KOMENDA-EDINA-EGUAFO-ABIREM MUNICIPAL|KWABRE EAST|KWADASO MUNICIPAL|KWAEBIBIREM|KWAHU WEST|MAMPONG MUNICIPAL|MFANTSEMAN MUNICIPAL|MPOHOR|NZEMA EAST|OBUASI EAST|OBUASI MUNICIPAL|OFFINSO MUNICIPAL|OFFINSO NORTH|OFORIKROM MUNICIPAL|PRESTEA/HUNI VALLEY|SEFWI AKONTOMBRA|SEFWI-WIAWSO|SEKONDI TAKORADI METROPOLIS|SEKYERE EAST|SEKYERE KUMAWU|SEKYERE SOUTH|SHAMA|SUAMAN|SUAME MUNICIPAL|SUNYANI MUNICIPAL|SUNYANI WEST|TANO NORTH MUNICIPAL|TANO SOUTH MUNICIPAL|TARKWA NSUAEM|TWIFO ATTI-MORKWA|TWIFO HEMANG LOWER DENKYIRA|UPPER DENKYIRA EAST MUNICIPAL|UPPER DENKYIRA WEST|UPPER WEST AKIM|WASSA AMENFI CENTRAL|WASSA AMENFI EAST|WASSA AMENFI WEST|WASSA EAST|WEIJA GBAWE MUNICIPAL|WEST AKIM,2015-03,2015-07,13361.0,,,13451.245156,0.001
viirs,space_time_permutation,5,ABURA-ASEBU-KWAMANKESE|ACHIASE|ADANSI AKROFUOM|ADANSI ASOKWA|ADANSI NORTH|ADANSI SOUTH|AFIGYA KWABRE NORTH|AFIGYA KWABRE SOUTH|AGONA EAST|AGONA WEST MUNICIPAL|AHAFO ANO NORTH|AHAFO ANO SOUTH EAST|AHAFO ANO SOUTH WEST|AHANTA WEST MUNICIPAL|AJUMAKO-ENYAN-ESSIAM|AKYEM MANSA|AMANSIE CENTRAL|AMANSIE SOUTH|AMANSIE WEST|AOWIN|ASANTE AKIM CENTRAL MUNICIPAL|ASANTE AKIM SOUTH|ASENE AKROSO MANSO|ASIKUMA-ODOBEN-BRAKWA|ASOKORE MAMPONG MUNICIPAL|ASOKWA MUNICIPAL|ASSIN FOSU|ASSIN NORTH|ASSIN SOUTH|ASUNAFO NORTH MUNICIPAL|ASUNAFO SOUTH|ASUTIFI NORTH|ASUTIFI SOUTH|ATIWA EAST|ATIWA WEST|ATWIMA KWANWOMA|ATWIMA MPONUA|ATWIMA NWABIAGYA NORTH|ATWIMA NWABIAGYA SOUTH|AWUTU SENYA|AWUTU SENYA EAST|AYENSUANO|BEKWAI MUNICIPAL|BEREKUM EAST MUNICIPAL|BEREKUM WEST|BIA EAST|BIA WEST|BIBIANI-ANHWIASO-BEKWAI MUNICIPAL|BIRIM CENTRAL MUNICIPAL|BIRIM NORTH|BIRIM SOUTH|BODI|BOSOME FREHO|BOSOMTWE|CAPE COAST METROPOLITAN|DENKYEMBOUR|DORMAA EAST|DORMAA MUNICIPAL|DORMAA WEST|EFFIA KWESIMINTSIM MUNICIPAL|EFFUTU MUNICIPAL|EJISU MUNICIPAL|EKUMFI|ELLEMBELLE|GA SOUTH MUNICIPAL|GA WEST MUNICIPAL|GOMOA CENTRAL|GOMOA EAST|GOMOA WEST|JOMORO|JUABEN MUNICIPAL|JUABOSO|KOMENDA-EDINA-EGUAFO-ABIREM MUNICIPAL|KWABRE EAST|KWADASO MUNICIPAL|KWAEBIBIREM|KWAHU WEST|MAMPONG MUNICIPAL|MFANTSEMAN MUNICIPAL|MPOHOR|NZEMA EAST|OBUASI EAST|OBUASI MUNICIPAL|OFFINSO MUNICIPAL|OFFINSO NORTH|OFORIKROM MUNICIPAL|PRESTEA/HUNI VALLEY|SEFWI AKONTOMBRA|SEFWI-WIAWSO|SEKONDI TAKORADI METROPOLIS|SEKYERE EAST|SEKYERE KUMAWU|SEKYERE SOUTH|SHAMA|SUAMAN|SUAME MUNICIPAL|SUNYANI MUNICIPAL|SUNYANI WEST|TANO NORTH MUNICIPAL|TANO SOUTH MUNICIPAL|TARKWA NSUAEM|TWIFO ATTI-MORKWA|TWIFO HEMANG LOWER DENKYIRA|UPPER DENKYIRA EAST MUNICIPAL|UPPER DENKYIRA WEST|UPPER WEST AKIM|WASSA AMENFI CENTRAL|WASSA AMENFI EAST|WASSA AMENFI WEST|WASSA EAST|WEIJA GBAWE MUNICIPAL|WEST AKIM,2014-03,2014-07,13178.0,,,13380.758658,0.001
