record_type,unit_id,unit_name,parent_code,month,monthly_share,circular_mean_month,mean_resultant_length
monthly_share,North_Dayi,NORTH DAYI,FZ,6,0.0,1.349405261509144,0.9386076995459592
monthly_share,North_Dayi,NORTH DAYI,FZ,7,0.0,1.349405261509144,0.9386076995459592
monthly_share,North_Dayi,NORTH DAYI,FZ,8,0.0,1.349405261509144,0.9386076995459592
monthly_share,North_Dayi,NORTH DAYI,FZ,9,0.0,1.349405261509144,0.9386076995459592
monthly_share,North_Dayi,NORTH DAYI,FZ,10,0.0003858795993307,1.349405261509144,0.9386076995459592
monthly_share,North_Dayi,NORTH DAYI,FZ,11,0.0,1.349405261509144,0.9386076995459592
monthly_share,North_Dayi,NORTH DAYI,FZ,12,0.0999420514443651,1.349405261509144,0.9386076995459592
monthly_share,North_Tongu,NORTH TONGU,FZ,1,0.5533305529611615,0.6883116342357293,0.9378402380132236
monthly_share,North_Tongu,NORTH TONGU,FZ,2,0.0756006815162238,0.6883116342357293,0.9378402380132236
monthly_share,North_Tongu,NORTH TONGU,FZ,3,0.0053232997558494,0.6883116342357293,0.9378402380132236
monthly_share,North_Tongu,NORTH TONGU,FZ,4,0.0003418653501776,0.6883116342357293,0.9378402380132236
monthly_share,North_Tongu,NORTH TONGU,FZ,5,0.0,0.6883116342357293,0.9378402380132236
monthly_share,North_Tongu,NORTH TONGU,FZ,6,0.0,0.6883116342357293,0.9378402380132236
monthly_share,North_Tongu,NORTH TONGU,FZ,7,0.0,0.6883116342357293,0.9378402380132236
monthly_share,North_Tongu,NORTH TONGU,FZ,8,0.0,0.6883116342357293,0.9378402380132236
monthly_share,North_Tongu,NORTH TONGU,FZ,9,0.0,0.6883116342357293,0.9378402380132236
monthly_share,North_Tongu,NORTH TONGU,FZ,10,0.0002930243761285,0.6883116342357293,0.9378402380132236
monthly_share,North_Tongu,NORTH TONGU,FZ,11,0.03355147186095,0.6883116342357293,0.9378402380132236
monthly_share,North_Tongu,NORTH TONGU,FZ,12,0.3315591041795088,0.6883116342357293,0.9378402380132236
monthly_share,Nsawam_Adoagyiri,NSAWAM ADOAGYIRI,FZ,1,0.0749999437764,2.4073323483656406,0.9290632589158389
monthly_share,Nsawam_Adoagyiri,NSAWAM ADOAGYIRI,FZ,2,0.4500001817157715,2.4073323483656406,0.9290632589158389
monthly_share,Nsawam_Adoagyiri,NSAWAM ADOAGYIRI,FZ,3,0.4249998263945,2.4073323483656406,0.9290632589158389
monthly_share,Nsawam_Adoagyiri,NSAWAM ADOAGYIRI,FZ,4,0.0375000399687883,2.4073323483656406,0.9290632589158389
monthly_share,Nsawam_Adoagyiri,NSAWAM ADOAGYIRI,FZ,5,0.0,2.4073323483656406,0.9290632589158389
monthly_share,Nsawam_Adoagyiri,NSAWAM ADOAGYIRI,FZ,6,0.0,2.4073323483656406,0.9290632589158389
monthly_share,Nsawam_Adoagyiri,NSAWAM ADOAGYIRI,FZ,7,0.0,2.4073323483656406,0.9290632589158389
monthly_share,Nsawam_Adoagyiri,NSAWAM ADOAGYIRI,FZ,8,0.0,2.4073323483656406,0.9290632589158389
monthly_share,Nsawam_Adoagyiri,NSAWAM ADOAGYIRI,FZ,9,0.0,2.4073323483656406,0.9290632589158389
monthly_share,Nsawam_Adoagyiri,NSAWAM ADOAGYIRI,FZ,10,0.0,2.4073323483656406,0.9290632589158389
monthly_share,Nsawam_Adoagyiri,NSAWAM ADOAGYIRI,FZ,11,0.0,2.4073323483656406,0.9290632589158389
monthly_share,Nsawam_Adoagyiri,NSAWAM ADOAGYIRI,FZ,12,0.0125000081445401,2.4073323483656406,0.9290632589158389
monthly_share,Obuasi_East,OBUASI EAST,FZ,1,,,
monthly_share,Obuasi_East,OBUASI EAST,FZ,2,,,
monthly_share,Obuasi_East,OBUASI EAST,FZ,3,,,
monthly_share,Obuasi_East,OBUASI EAST,FZ,4,,,
monthly_share,Obuasi_East,OBUASI EAST,FZ,5,,,
monthly_share,Obuasi_East,OBUASI EAST,FZ,6,,,
monthly_share,Obuasi_East,OBUASI EAST,FZ,7,,,
monthly_share,Obuasi_East,OBUASI EAST,FZ,8,,,
monthly_share,Obuasi_East,OBUASI EAST,FZ,9,,,
monthly_share,Obuasi_East,OBUASI EAST,FZ,10,,,
monthly_share,Obuasi_East,OBUASI EAST,FZ,11,,,
monthly_share,Obuasi_East,OBUASI EAST,FZ,12,,,
monthly_share,Obuasi_Municipal,OBUASI MUNICIPAL,FZ,1,1.0,1.0,1.0
monthly_share,Obuasi_Municipal,OBUASI MUNICIPAL,FZ,2,0.0,1.0,1.0
monthly_share,Obuasi_Municipal,OBUASI MUNICIPAL,FZ,3,0.0,1.0,1.0
monthly_share,Obuasi_Municipal,OBUASI MUNICIPAL,FZ,4,0.0,1.0,1.0
monthly_share,Obuasi_Municipal,OBUASI MUNICIPAL,FZ,5,0.0,1.0,1.0
monthly_share,Obuasi_Municipal,OBUASI MUNICIPAL,FZ,6,0.0,1.0,1.0
monthly_share,Obuasi_Municipal,OBUASI MUNICIPAL,FZ,7,0.0,1.0,1.0
monthly_share,Obuasi_Municipal,OBUASI MUNICIPAL,FZ,8,0.0,1.0,1.0
monthly_share,Obuasi_Municipal,OBUASI MUNICIPAL,FZ,9,0.0,1.0,1.0
monthly_share,Obuasi_Municipal,OBUASI MUNICIPAL,FZ,10,0.0,1.0,1.0
monthly_share,Obuasi_Municipal,OBUASI MUNICIPAL,FZ,11,0.0,1.0,1.0
monthly_share,Obuasi_Municipal,OBUASI MUNICIPAL,FZ,12,0.0,1.0,1.0
monthly_share,Offinso_Municipal,OFFINSO MUNICIPAL,FZ,1,0.0982850094488494,1.9951872014184115,0.9700934813233536
monthly_share,Offinso_Municipal,OFFINSO MUNICIPAL,FZ,2,0.8073880842452472,1.9951872014184115,0.9700934813233536
monthly_share,Offinso_Municipal,OFFINSO MUNICIPAL,FZ,3,0.0831132168356555,1.9951872014184115,0.9700934813233536
monthly_share,Offinso_Municipal,OFFINSO MUNICIPAL,FZ,4,0.0085751682505954,1.9951872014184115,0.9700934813233536
monthly_share,Offinso_Municipal,OFFINSO MUNICIPAL,FZ,5,0.0,1.9951872014184115,0.9700934813233536
monthly_share,Offinso_Municipal,OFFINSO MUNICIPAL,FZ,6,0.0,1.9951872014184115,0.9700934813233536
monthly_share,Offinso_Municipal,OFFINSO MUNICIPAL,FZ,7,0.0,1.9951872014184115,0.9700934813233536
monthly_share,Offinso_Municipal,OFFINSO MUNICIPAL,FZ,8,0.0,1.9951872014184115,0.9700934813233536
monthly_share,Offinso_Municipal,OFFINSO MUNICIPAL,FZ,9,0.0,1.9951872014184115,0.9700934813233536
monthly_share,Offinso_Municipal,OFFINSO MUNICIPAL,FZ,10,0.0,1.9951872014184115,0.9700934813233536
monthly_share,Offinso_Municipal,OFFINSO MUNICIPAL,FZ,11,0.0,1.9951872014184115,0.9700934813233536
monthly_share,Offinso_Municipal,OFFINSO MUNICIPAL,FZ,12,0.0026385212196523,1.9951872014184115,0.9700934813233536
monthly_share,Oforikrom_Municipal,OFORIKROM MUNICIPAL,FZ,1,,,
monthly_share,Oforikrom_Municipal,OFORIKROM MUNICIPAL,FZ,2,,,
monthly_share,Oforikrom_Municipal,OFORIKROM MUNICIPAL,FZ,3,,,
monthly_share,Oforikrom_Municipal,OFORIKROM MUNICIPAL,FZ,4,,,
monthly_share,Oforikrom_Municipal,OFORIKROM MUNICIPAL,FZ,5,,,
monthly_share,Oforikrom_Municipal,OFORIKROM MUNICIPAL,FZ,6,,,
monthly_share,Oforikrom_Municipal,OFORIKROM MUNICIPAL,FZ,7,,,
monthly_share,Oforikrom_Municipal,OFORIKROM MUNICIPAL,FZ,8,,,
monthly_share,Oforikrom_Municipal,OFORIKROM MUNICIPAL,FZ,9,,,
monthly_share,Oforikrom_Municipal,OFORIKROM MUNICIPAL,FZ,10,,,
monthly_share,Oforikrom_Municipal,OFORIKROM MUNICIPAL,FZ,11,,,
monthly_share,Oforikrom_Municipal,OFORIKROM MUNICIPAL,FZ,12,,,
monthly_share,Okere,OKERE,FZ,1,0.3488864847031443,1.575662537987501,0.8594294771935906
monthly_share,Okere,OKERE,FZ,2,0.4188758400267992,1.575662537987501,0.8594294771935906
monthly_share,Okere,OKERE,FZ,3,0.0031813429874823,1.575662537987501,0.8594294771935906
monthly_share,Okere,OKERE,FZ,4,0.1049842712967776,1.575662537987501,0.8594294771935906
monthly_share,Okere,OKERE,FZ,5,0.0,1.575662537987501,0.8594294771935906
monthly_share,Okere,OKERE,FZ,6,0.0,1.575662537987501,0.8594294771935906
monthly_share,Okere,OKERE,FZ,7,0.0,1.575662537987501,0.8594294771935906
monthly_share,Okere,OKERE,FZ,8,0.0,1.575662537987501,0.8594294771935906
monthly_share,Okere,OKERE,FZ,9,0.0,1.575662537987501,0.8594294771935906
monthly_share,Okere,OKERE,FZ,10,0.0,1.575662537987501,0.8594294771935906
monthly_share,Okere,OKERE,FZ,11,0.0,1.575662537987501,0.8594294771935906
monthly_share,Okere,OKERE,FZ,12,0.1240720609857966,1.575662537987501,0.8594294771935906
monthly_share,Prestea_Huni_Valley,PRESTEA/HUNI VALLEY,FZ,1,0.108108279503823,1.6069135510907202,0.9008834484925377
monthly_share,Prestea_Huni_Valley,PRESTEA/HUNI VALLEY,FZ,2,0.6351348200863673,1.6069135510907202,0.9008834484925377
monthly_share,Prestea_Huni_Valley,PRESTEA/HUNI VALLEY,FZ,3,0.0675675765125067,1.6069135510907202,0.9008834484925377
monthly_share,Prestea_Huni_Valley,PRESTEA/HUNI VALLEY,FZ,4,0.0,1.6069135510907202,0.9008834484925377
monthly_share,Prestea_Huni_Valley,PRESTEA/HUNI VALLEY,FZ,5,0.0,1.6069135510907202,0.9008834484925377
monthly_share,Prestea_Huni_Valley,PRESTEA/HUNI VALLEY,FZ,6,0.0,1.6069135510907202,0.9008834484925377
monthly_share,Prestea_Huni_Valley,PRESTEA/HUNI VALLEY,FZ,7,0.0,1.6069135510907202,0.9008834484925377
monthly_share,Prestea_Huni_Valley,PRESTEA/HUNI VALLEY,FZ,8,0.0,1.6069135510907202,0.9008834484925377
monthly_share,Prestea_Huni_Valley,PRESTEA/HUNI VALLEY,FZ,9,0.0,1.6069135510907202,0.9008834484925377
monthly_share,Prestea_Huni_Valley,PRESTEA/HUNI VALLEY,FZ,10,0.0,1.6069135510907202,0.9008834484925377
monthly_share,Prestea_Huni_Valley,PRESTEA/HUNI VALLEY,FZ,11,0.0,1.6069135510907202,0.9008834484925377
monthly_share,Prestea_Huni_Valley,PRESTEA/HUNI VALLEY,FZ,12,0.1891893238973029,1.6069135510907202,0.9008834484925377
monthly_share,Sefwi_Akontombra,SEFWI AKONTOMBRA,FZ,1,0.0,2.0,1.0
monthly_share,Sefwi_Akontombra,SEFWI AKONTOMBRA,FZ,2,1.0,2.0,1.0
monthly_share,Sefwi_Akontombra,SEFWI AKONTOMBRA,FZ,3,0.0,2.0,1.0
monthly_share,Sefwi_Akontombra,SEFWI AKONTOMBRA,FZ,4,0.0,2.0,1.0
monthly_share,Sefwi_Akontombra,SEFWI AKONTOMBRA,FZ,5,0.0,2.0,1.0
monthly_share,Sefwi_Akontombra,SEFWI AKONTOMBRA,FZ,6,0.0,2.0,1.0
monthly_share,Sefwi_Akontombra,SEFWI AKONTOMBRA,FZ,7,0.0,2.0,1.0
monthly_share,Sefwi_Akontombra,SEFWI AKONTOMBRA,FZ,8,0.0,2.0,1.0
monthly_share,Sefwi_Akontombra,SEFWI AKONTOMBRA,FZ,9,0.0,2.0,1.0
monthly_share,Sefwi_Akontombra,SEFWI AKONTOMBRA,FZ,10,0.0,2.0,1.0
monthly_share,Sefwi_Akontombra,SEFWI AKONTOMBRA,FZ,11,0.0,2.0,1.0
monthly_share,Sefwi_Akontombra,SEFWI AKONTOMBRA,FZ,12,0.0,2.0,1.0
monthly_share,Sefwi_Wiawso,SEFWI-WIAWSO,FZ,1,0.2499991855647513,1.8137206346032928,0.9627086424937344
monthly_share,Sefwi_Wiawso,SEFWI-WIAWSO,FZ,2,0.6875008341393272,1.8137206346032928,0.9627086424937344
monthly_share,Sefwi_Wiawso,SEFWI-WIAWSO,FZ,3,0.0624999802959214,1.8137206346032928,0.9627086424937344
monthly_share,Sefwi_Wiawso,SEFWI-WIAWSO,FZ,4,0.0,1.8137206346032928,0.9627086424937344
monthly_share,Sefwi_Wiawso,SEFWI-WIAWSO,FZ,5,0.0,1.8137206346032928,0.9627086424937344
monthly_share,Sefwi_Wiawso,SEFWI-WIAWSO,FZ,6,0.0,1.8137206346032928,0.9627086424937344
monthly_share,Sefwi_Wiawso,SEFWI-WIAWSO,FZ,7,0.0,1.8137206346032928,0.9627086424937344
monthly_share,Sefwi_Wiawso,SEFWI-WIAWSO,FZ,8,0.0,1.8137206346032928,0.9627086424937344
monthly_share,Sefwi_Wiawso,SEFWI-WIAWSO,FZ,9,0.0,1.8137206346032928,0.9627086424937344
monthly_share,Sefwi_Wiawso,SEFWI-WIAWSO,FZ,10,0.0,1.8137206346032928,0.9627086424937344
monthly_share,Sefwi_Wiawso,SEFWI-WIAWSO,FZ,11,0.0,1.8137206346032928,0.9627086424937344
monthly_share,Sefwi_Wiawso,SEFWI-WIAWSO,FZ,12,0.0,1.8137206346032928,0.9627086424937344
monthly_share,Sekyere_Afram_Plains_North,SEKYERE AFRAM PLAINS NORTH,FZ,1,0.6771481136298642,0.9449158350424262,0.9511409228701416
monthly_share,Sekyere_Afram_Plains_North,SEKYERE AFRAM PLAINS NORTH,FZ,2,0.1234470714889748,0.9449158350424262,0.9511409228701416
monthly_share,Sekyere_Afram_Plains_North,SEKYERE AFRAM PLAINS NORTH,FZ,3,0.0078282796315148,0.9449158350424262,0.9511409228701416
monthly_share,Sekyere_Afram_Plains_North,SEKYERE AFRAM PLAINS NORTH,FZ,4,0.0012143636938437,0.9449158350424262,0.9511409228701416
monthly_share,Sekyere_Afram_Plains_North,SEKYERE AFRAM PLAINS NORTH,FZ,5,4.032867011254908e-05,0.9449158350424262,0.9511409228701416
monthly_share,Sekyere_Afram_Plains_North,SEKYERE AFRAM PLAINS NORTH,FZ,6,0.0,0.9449158350424262,0.9511409228701416
monthly_share,Sekyere_Afram_Plains_North,SEKYERE AFRAM PLAINS NORTH,FZ,7,0.0,0.9449158350424262,0.9511409228701416
monthly_share,Sekyere_Afram_Plains_North,SEKYERE AFRAM PLAINS NORTH,FZ,8,0.0,0.9449158350424262,0.9511409228701416
monthly_share,Sekyere_Afram_Plains_North,SEKYERE AFRAM PLAINS NORTH,FZ,9,0.0,0.9449158350424262,0.9511409228701416
monthly_share,Sekyere_Afram_Plains_North,SEKYERE AFRAM PLAINS NORTH,FZ,10,2.2405297962163667e-05,0.9449158350424262,0.9511409228701416
monthly_share,Sekyere_Afram_Plains_North,SEKYERE AFRAM PLAINS NORTH,FZ,11,0.0054892216336219,0.9449158350424262,0.9511409228701416
monthly_share,Sekyere_Afram_Plains_North,SEKYERE AFRAM PLAINS NORTH,FZ,12,0.1848102159541057,0.9449158350424262,0.9511409228701416
monthly_share,Sekyere_Central,SEKYERE CENTRAL,FZ,1,0.7097847633902014,1.0194348881683848,0.953900232041334
monthly_share,Sekyere_Central,SEKYERE CENTRAL,FZ,2,0.1339406998615737,1.0194348881683848,0.953900232041334
monthly_share,Sekyere_Central,SEKYERE CENTRAL,FZ,3,0.0151639350436343,1.0194348881683848,0.953900232041334
monthly_share,Sekyere_Central,SEKYERE CENTRAL,FZ,4,0.0007931873345409,1.0194348881683848,0.953900232041334
monthly_share,Sekyere_Central,SEKYERE CENTRAL,FZ,5,0.0,1.0194348881683848,0.953900232041334
monthly_share,Sekyere_Central,SEKYERE CENTRAL,FZ,6,0.0,1.0194348881683848,0.953900232041334
monthly_share,Sekyere_Central,SEKYERE CENTRAL,FZ,7,0.0,1.0194348881683848,0.953900232041334
monthly_share,Sekyere_Central,SEKYERE CENTRAL,FZ,8,0.0,1.0194348881683848,0.953900232041334
monthly_share,Sekyere_Central,SEKYERE CENTRAL,FZ,9,0.0,1.0194348881683848,0.953900232041334
monthly_share,Sekyere_Central,SEKYERE CENTRAL,FZ,10,0.0,1.0194348881683848,0.953900232041334
monthly_share,Sekyere_Central,SEKYERE CENTRAL,FZ,11,0.002815056043714,1.0194348881683848,0.953900232041334
monthly_share,Sekyere_Central,SEKYERE CENTRAL,FZ,12,0.1375023583263355,1.0194348881683848,0.953900232041334
monthly_share,Sekyere_East,SEKYERE EAST,FZ,1,0.0,1.6609002836205815,0.8719614283213744
monthly_share,Sekyere_East,SEKYERE EAST,FZ,2,0.6250006248017939,1.6609002836205815,0.8719614283213744
monthly_share,Sekyere_East,SEKYERE EAST,FZ,3,0.1249994871371015,1.6609002836205815,0.8719614283213744
monthly_share,Sekyere_East,SEKYERE EAST,FZ,4,0.0,1.6609002836205815,0.8719614283213744
monthly_share,Sekyere_East,SEKYERE EAST,FZ,5,0.0,1.6609002836205815,0.8719614283213744
monthly_share,Sekyere_East,SEKYERE EAST,FZ,6,0.0,1.6609002836205815,0.8719614283213744
monthly_share,Sekyere_East,SEKYERE EAST,FZ,7,0.0,1.6609002836205815,0.8719614283213744
monthly_share,Sekyere_East,SEKYERE EAST,FZ,8,0.0,1.6609002836205815,0.8719614283213744
monthly_share,Sekyere_East,SEKYERE EAST,FZ,9,0.0,1.6609002836205815,0.8719614283213744
monthly_share,Sekyere_East,SEKYERE EAST,FZ,10,0.0,1.6609002836205815,0.8719614283213744
monthly_share,Sekyere_East,SEKYERE EAST,FZ,11,0.0,1.6609002836205815,0.8719614283213744
monthly_share,Sekyere_East,SEKYERE EAST,FZ,12,0.2499998880611046,1.6609002836205815,0.8719614283213744
monthly_share,Sekyere_Kumawu,SEKYERE KUMAWU,FZ,1,0.522084895435157,1.0292432845426862,0.9268109170340788
monthly_share,Sekyere_Kumawu,SEKYERE KUMAWU,FZ,2,0.2327373989428083,1.0292432845426862,0.9268109170340788
monthly_share,Sekyere_Kumawu,SEKYERE KUMAWU,FZ,3,0.0128336378975228,1.0292432845426862,0.9268109170340788
monthly_share,Sekyere_Kumawu,SEKYERE KUMAWU,FZ,4,0.0031493423704187,1.0292432845426862,0.9268109170340788
monthly_share,Sekyere_Kumawu,SEKYERE KUMAWU,FZ,5,0.0,1.0292432845426862,0.9268109170340788
monthly_share,Sekyere_Kumawu,SEKYERE KUMAWU,FZ,6,0.0,1.0292432845426862,0.9268109170340788
monthly_share,Sekyere_Kumawu,SEKYERE KUMAWU,FZ,7,0.0,1.0292432845426862,0.9268109170340788
monthly_share,Sekyere_Kumawu,SEKYERE KUMAWU,FZ,8,0.0,1.0292432845426862,0.9268109170340788
monthly_share,Sekyere_Kumawu,SEKYERE KUMAWU,FZ,9,0.0,1.0292432845426862,0.9268109170340788
monthly_share,Sekyere_Kumawu,SEKYERE KUMAWU,FZ,10,0.0,1.0292432845426862,0.9268109170340788
monthly_share,Sekyere_Kumawu,SEKYERE KUMAWU,FZ,11,0.0050389806551823,1.0292432845426862,0.9268109170340788
monthly_share,Sekyere_Kumawu,SEKYERE KUMAWU,FZ,12,0.2241557446989107,1.0292432845426862,0.9268109170340788
monthly_share,Sekyere_South,SEKYERE SOUTH,FZ,1,0.5379058933575187,1.1571199109950383,0.9290339912704793
monthly_share,Sekyere_South,SEKYERE SOUTH,FZ,2,0.2743682390451194,1.1571199109950383,0.9290339912704793
monthly_share,Sekyere_South,SEKYERE SOUTH,FZ,3,0.0162455308532798,1.1571199109950383,0.9290339912704793
monthly_share,Sekyere_South,SEKYERE SOUTH,FZ,4,0.0072202661814494,1.1571199109950383,0.9290339912704793
monthly_share,Sekyere_South,SEKYERE SOUTH,FZ,5,0.0,1.1571199109950383,0.9290339912704793
monthly_share,Sekyere_South,SEKYERE SOUTH,FZ,6,0.0,1.1571199109950383,0.9290339912704793
monthly_share,Sekyere_South,SEKYERE SOUTH,FZ,7,0.0,1.1571199109950383,0.9290339912704793
monthly_share,Sekyere_South,SEKYERE SOUTH,FZ,8,0.0,1.1571199109950383,0.9290339912704793
monthly_share,Sekyere_South,SEKYERE SOUTH,FZ,9,0.0,1.1571199109950383,0.9290339912704793
monthly_share,Sekyere_South,SEKYERE SOUTH,FZ,10,0.0,1.1571199109950383,0.9290339912704793
monthly_share,Sekyere_South,SEKYERE SOUTH,FZ,11,0.0,1.1571199109950383,0.9290339912704793
monthly_share,Sekyere_South,SEKYERE SOUTH,FZ,12,0.1642600705626324,1.1571199109950383,0.9290339912704793
monthly_share,South_Dayi,SOUTH DAYI,FZ,1,0.4200199745903061,1.4360799584658943,0.9413912918040304
monthly_share,South_Dayi,SOUTH DAYI,FZ,2,0.4831489397706872,1.4360799584658943,0.9413912918040304
monthly_share,South_Dayi,SOUTH DAYI,FZ,3,0.0145875477992499,1.4360799584658943,0.9413912918040304
monthly_share,South_Dayi,SOUTH DAYI,FZ,4,0.0,1.4360799584658943,0.9413912918040304
monthly_share,South_Dayi,SOUTH DAYI,FZ,5,0.0,1.4360799584658943,0.9413912918040304
monthly_share,South_Dayi,SOUTH DAYI,FZ,6,0.0,1.4360799584658943,0.9413912918040304
monthly_share,South_Dayi,SOUTH DAYI,FZ,7,0.0,1.4360799584658943,0.9413912918040304
monthly_share,South_Dayi,SOUTH DAYI,FZ,8,0.0,1.4360799584658943,0.9413912918040304
monthly_share,South_Dayi,SOUTH DAYI,FZ,9,0.0,1.4360799584658943,0.9413912918040304
monthly_share,South_Dayi,SOUTH DAYI,FZ,10,0.0,1.4360799584658943,0.9413912918040304
monthly_share,South_Dayi,SOUTH DAYI,FZ,11,0.0,1.4360799584658943,0.9413912918040304
monthly_share,South_Dayi,SOUTH DAYI,FZ,12,0.0822435378397564,1.4360799584658943,0.9413912918040304
monthly_share,Suaman,SUAMAN,FZ,1,,,
monthly_share,Suaman,SUAMAN,FZ,2,,,
monthly_share,Suaman,SUAMAN,FZ,3,,,
monthly_share,Suaman,SUAMAN,FZ,4,,,
monthly_share,Suaman,SUAMAN,FZ,5,,,
monthly_share,Suaman,SUAMAN,FZ,6,,,
monthly_share,Suaman,SUAMAN,FZ,7,,,
monthly_share,Suaman,SUAMAN,FZ,8,,,
monthly_share,Suaman,SUAMAN,FZ,9,,,
monthly_share,Suaman,SUAMAN,FZ,10,,,
monthly_share,Suaman,SUAMAN,FZ,11,,,
monthly_share,Suaman,SUAMAN,FZ,12,,,
monthly_share,Suame_Municipal,SUAME MUNICIPAL,FZ,1,1.0,1.0,1.0
monthly_share,Suame_Municipal,SUAME MUNICIPAL,FZ,2,0.0,1.0,1.0
monthly_share,Suame_Municipal,SUAME MUNICIPAL,FZ,3,0.0,1.0,1.0
monthly_share,Suame_Municipal,SUAME MUNICIPAL,FZ,4,0.0,1.0,1.0
monthly_share,Suame_Municipal,SUAME MUNICIPAL,FZ,5,0.0,1.0,1.0
monthly_share,Suame_Municipal,SUAME MUNICIPAL,FZ,6,0.0,1.0,1.0
monthly_share,Suame_Municipal,SUAME MUNICIPAL,FZ,7,0.0,1.0,1.0
monthly_share,Suame_Municipal,SUAME MUNICIPAL,FZ,8,0.0,1.0,1.0
monthly_share,Suame_Municipal,SUAME MUNICIPAL,FZ,9,0.0,1.0,1.0
monthly_share,Suame_Municipal,SUAME MUNICIPAL,FZ,10,0.0,1.0,1.0
monthly_share,Suame_Municipal,SUAME MUNICIPAL,FZ,11,0.0,1.0,1.0
monthly_share,Suame_Municipal,SUAME MUNICIPAL,FZ,12,0.0,1.0,1.0
monthly_share,Suhum_Municipal,SUHUM MUNICIPAL,FZ,1,0.2769232962929381,1.786916756268404,0.9487389037120262
monthly_share,Suhum_Municipal,SUHUM MUNICIPAL,FZ,2,0.6153846027532855,1.786916756268404,0.9487389037120262
monthly_share,Suhum_Municipal,SUHUM MUNICIPAL,FZ,3,0.092307428018746,1.786916756268404,0.9487389037120262
monthly_share,Suhum_Municipal,SUHUM MUNICIPAL,FZ,4,0.0,1.786916756268404,0.9487389037120262
monthly_share,Suhum_Municipal,SUHUM MUNICIPAL,FZ,5,0.0,1.786916756268404,0.9487389037120262
monthly_share,Suhum_Municipal,SUHUM MUNICIPAL,FZ,6,0.0,1.786916756268404,0.9487389037120262
monthly_share,Suhum_Municipal,SUHUM MUNICIPAL,FZ,7,0.0,1.786916756268404,0.9487389037120262
monthly_share,Suhum_Municipal,SUHUM MUNICIPAL,FZ,8,0.0,1.786916756268404,0.9487389037120262
monthly_share,Suhum_Municipal,SUHUM MUNICIPAL,FZ,9,0.0,1.786916756268404,0.9487389037120262
monthly_share,Suhum_Municipal,SUHUM MUNICIPAL,FZ,10,0.0,1.786916756268404,0.9487389037120262
monthly_share,Suhum_Municipal,SUHUM MUNICIPAL,FZ,11,0.0,1.786916756268404,0.9487389037120262
monthly_share,Suhum_Municipal,SUHUM MUNICIPAL,FZ,12,0.0153846729350301,1.786916756268404,0.9487389037120262
monthly_share,Twifo_Atti_Morkwa,TWIFO ATTI-MORKWA,FZ,1,0.6363638949572749,1.360680495125564,0.968501547285824
monthly_share,Twifo_Atti_Morkwa,TWIFO ATTI-MORKWA,FZ,2,0.363636105042725,1.360680495125564,0.968501547285824
monthly_share,Twifo_Atti_Morkwa,TWIFO ATTI-MORKWA,FZ,3,0.0,1.360680495125564,0.968501547285824
monthly_share,Twifo_Atti_Morkwa,TWIFO ATTI-MORKWA,FZ,4,0.0,1.360680495125564,0.968501547285824
monthly_share,Twifo_Atti_Morkwa,TWIFO ATTI-MORKWA,FZ,5,0.0,1.360680495125564,0.968501547285824
monthly_share,Twifo_Atti_Morkwa,TWIFO ATTI-MORKWA,FZ,6,0.0,1.360680495125564,0.968501547285824
monthly_share,Twifo_Atti_Morkwa,TWIFO ATTI-MORKWA,FZ,7,0.0,1.360680495125564,0.968501547285824
monthly_share,Twifo_Atti_Morkwa,TWIFO ATTI-MORKWA,FZ,8,0.0,1.360680495125564,0.968501547285824
monthly_share,Twifo_Atti_Morkwa,TWIFO ATTI-MORKWA,FZ,9,0.0,1.360680495125564,0.968501547285824
monthly_share,Twifo_Atti_Morkwa,TWIFO ATTI-MORKWA,FZ,10,0.0,1.360680495125564,0.968501547285824
monthly_share,Twifo_Atti_Morkwa,TWIFO ATTI-MORKWA,FZ,11,0.0,1.360680495125564,0.968501547285824
monthly_share,Twifo_Atti_Morkwa,TWIFO ATTI-MORKWA,FZ,12,0.0,1.360680495125564,0.968501547285824
monthly_share,Twifo_Hemang_Lower_Denkyira,TWIFO HEMANG LOWER DENKYIRA,FZ,1,0.0,4.0,1.0
monthly_share,Twifo_Hemang_Lower_Denkyira,TWIFO HEMANG LOWER DENKYIRA,FZ,2,0.0,4.0,1.0
monthly_share,Twifo_Hemang_Lower_Denkyira,TWIFO HEMANG LOWER DENKYIRA,FZ,3,0.0,4.0,1.0
monthly_share,Twifo_Hemang_Lower_Denkyira,TWIFO HEMANG LOWER DENKYIRA,FZ,4,1.0,4.0,1.0
monthly_share,Twifo_Hemang_Lower_Denkyira,TWIFO HEMANG LOWER DENKYIRA,FZ,5,0.0,4.0,1.0
monthly_share,Twifo_Hemang_Lower_Denkyira,TWIFO HEMANG LOWER DENKYIRA,FZ,6,0.0,4.0,1.0
monthly_share,Twifo_Hemang_Lower_Denkyira,TWIFO HEMANG LOWER DENKYIRA,FZ,7,0.0,4.0,1.0
monthly_share,Twifo_Hemang_Lower_Denkyira,TWIFO HEMANG LOWER DENKYIRA,FZ,8,0.0,4.0,1.0
monthly_share,Twifo_Hemang_Lower_Denkyira,TWIFO HEMANG LOWER DENKYIRA,FZ,9,0.0,4.0,1.0
monthly_share,Twifo_Hemang_Lower_Denkyira,TWIFO HEMANG LOWER DENKYIRA,FZ,10,0.0,4.0,1.0
