LOC_ID                          CLUSTER             P_VALUE             CLU_OBS             CLU_EXP             CLU_ODE             LOC_OBS             LOC_EXP             LOC_ODE             LOC_X               LOC_Y               GINI_CLUST
17                              62                  0.00100             555                 231.86              2.39                57                  29.74               1.92                877319              764948              F 
183                             62                  0.00100             555                 231.86              2.39                58                  19.54               2.97                857529              755927              F 
121                             62                  0.00100             555                 231.86              2.39                77                  41.17               1.87                888647              738954              F 
175                             63                  0.00100             192                 37.73               5.09                44                  8.31                5.29                835879              966490              F 
174                             63                  0.00100             192                 37.73               5.09                54                  12.88               4.19                819460              987077              F 
181                             63                  0.00100             192                 37.73               5.09                23                  5.03                4.57                858051              948780              F 
142                             63                  0.00100             192                 37.73               5.09                37                  6.28                5.90                827647              930090              F 
260                             63                  0.00100             192                 37.73               5.09                34                  5.23                6.50                865070              1.01073e+06         F 
95                              64                  0.00100             706                 333.44              2.12                116                 132.14              0.88                854224              1.12602e+06         F 
259                             64                  0.00100             706                 333.44              2.12                38                  37.26               1.02                819511              1.1547e+06          F 
201                             64                  0.00100             706                 333.44              2.12                552                 164.04              3.36                849658              1.07927e+06         F 
17                              65                  0.00100             271                 76.88               3.52                4                   1.11                3.61                877319              764948              F 
143                             65                  0.00100             271                 76.88               3.52                0                   0.71                0                   864217              776261              F 
183                             65                  0.00100             271                 76.88               3.52                13                  0.73                17.86               857529              755927              F 
121                             65                  0.00100             271                 76.88               3.52                4                   1.53                2.61                888647              738954              F 
123                             65                  0.00100             271                 76.88               3.52                0                   1.34                0                   886346              793107              F 
122                             65                  0.00100             271                 76.88               3.52                13                  2.68                4.85                872345              726295              F 
219                             65                  0.00100             271                 76.88               3.52                14                  0.65                21.42               856102              730402              F 
154                             65                  0.00100             271                 76.88               3.52                2                   5.06                0.40                834551              763865              F 
76                              65                  0.00100             271                 76.88               3.52                7                   2.25                3.12                866341              814302              F 
126                             65                  0.00100             271                 76.88               3.52                0                   0.98                0                   886785              818242              F 
11                              65                  0.00100             271                 76.88               3.52                4                   2.31                1.73                892364              711970              F 
22                              65                  0.00100             271                 76.88               3.52                5                   0.81                6.19                908699              718293              F 
51                              65                  0.00100             271                 76.88               3.52                13                  1.00                13.06               842086              707656              F 
28                              65                  0.00100             271                 76.88               3.52                1                   0.55                1.80                925628              698181              F 
186                             65                  0.00100             271                 76.88               3.52                7                   1.24                5.65                866548              683154              F 
94                              65                  0.00100             271                 76.88               3.52                15                  0.75                20.06               895592              684476              F 
243                             65                  0.00100             271                 76.88               3.52                14                  2.31                6.05                816993              707051              F 
155                             65                  0.00100             271                 76.88               3.52                12                  11.17               1.07                791180              763011              F 
131                             65                  0.00100             271                 76.88               3.52                2                   1.04                1.92                888464              855259              F 
164                             65                  0.00100             271                 76.88               3.52                13                  0.56                23.24               832889              685252              F 
29                              65                  0.00100             271                 76.88               3.52                7                   0.65                10.72               918702              680978              F 
109                             65                  0.00100             271                 76.88               3.52                4                   2.05                1.95                792431              720596              F 
145                             65                  0.00100             271                 76.88               3.52                1                   6.90                0.14                855959              862380              F 
213                             65                  0.00100             271                 76.88               3.52                1                   18.47               0.054               811364              839939              F 
136                             65                  0.00100             271                 76.88               3.52                4                   0.34                11.82               938681              684963              F 
258                             65                  0.00100             271                 76.88               3.52                22                  1.12                19.56               815296              682853              F 
220                             65                  0.00100             271                 76.88               3.52                5                   0.47                10.56               904997              661378              F 
215                             65                  0.00100             271                 76.88               3.52                10                  0.65                15.39               846453              660058              F 
195                             65                  0.00100             271                 76.88               3.52                32                  0.53                59.85               818327              669862              F 
10                              65                  0.00100             271                 76.88               3.52                0                   0.072               0                   878901              652103              F 
157                             65                  0.00100             271                 76.88               3.52                4                   1.65                2.42                768546              733763              F 
110                             65                  0.00100             271                 76.88               3.52                2                   0.48                4.19                779888              704912              F 
4                               65                  0.00100             271                 76.88               3.52                0                   0.095               0                   788863              690267              F 
137                             65                  0.00100             271                 76.88               3.52                0                   0.10                0                   952008              676160              F 
176                             65                  0.00100             271                 76.88               3.52                0                   0.11                0                   797779              679518              F 
177                             65                  0.00100             271                 76.88               3.52                0                   0.034               0                   803180              672660              F 
9                               65                  0.00100             271                 76.88               3.52                0                   0.081               0                   894045              647727              F 
135                             65                  0.00100             271                 76.88               3.52                3                   0.39                7.72                932739              658510              F 
147                             65                  0.00100             271                 76.88               3.52                0                   2.45                0                   827956              876679              F 
30                              65                  0.00100             271                 76.88               3.52                24                  0.42                56.73               814120              659144              F 
178                             65                  0.00100             271                 76.88               3.52                2                   0.31                6.36                851274              643479              F 
36                              65                  0.00100             271                 76.88               3.52                0                   0.14                0                   921634              644976              F 
5                               65                  0.00100             271                 76.88               3.52                1                   0.27                3.65                777494              681643              F 
223                             65                  0.00100             271                 76.88               3.52                6                   0.31                19.66               787814              668787              F 
168                             66                  0.00100             2090                1426.12             1.47                667                 432.04              1.54                802086              1.03943e+06         F 
257                             66                  0.00100             2090                1426.12             1.47                334                 191.28              1.75                834312              1.04672e+06         F 
173                             66                  0.00100             2090                1426.12             1.47                84                  50.85               1.65                752976              1.05721e+06         F 
228                             66                  0.00100             2090                1426.12             1.47                65                  84.60               0.77                747874              1.03697e+06         F 
174                             66                  0.00100             2090                1426.12             1.47                415                 309.38              1.34                819460              987077              F 
120                             66                  0.00100             2090                1426.12             1.47                525                 357.97              1.47                809573              1.09802e+06         F 
181                             67                  0.00100             90                  8.63                10.43               36                  2.21                16.26               858051              948780              F 
175                             67                  0.00100             90                  8.63                10.43               26                  3.66                7.11                835879              966490              F 
142                             67                  0.00100             90                  8.63                10.43               28                  2.76                10.15               827647              930090              F 
146                             68                  0.00100             122                 21.08               5.79                10                  2.37                4.21                821210              904844              F 
142                             68                  0.00100             122                 21.08               5.79                29                  2.42                12.00               827647              930090              F 
147                             68                  0.00100             122                 21.08               5.79                5                   1.37                3.64                827956              876679              F 
145                             68                  0.00100             122                 21.08               5.79                18                  3.87                4.65                855959              862380              F 
181                             68                  0.00100             122                 21.08               5.79                21                  1.94                10.84               858051              948780              F 
182                             68                  0.00100             122                 21.08               5.79                21                  5.91                3.55                881190              914986              F 
175                             68                  0.00100             122                 21.08               5.79                18                  3.20                5.63                835879              966490              F 
101                             69                  0.00100             518                 252.86              2.05                261                 154.33              1.69                713758              926726              F 
198                             69                  0.00100             518                 252.86              2.05                257                 98.53               2.61                739473              900020              F 
92                              70                  0.00100             163                 41.47               3.93                0                   0.022               0                   689015              571653              F 
6                               70                  0.00100             163                 41.47               3.93                0                   0.14                0                   699147              583981              F 
140                             70                  0.00100             163                 41.47               3.93                1                   0.26                3.90                671652              567291              F 
240                             70                  0.00100             163                 41.47               3.93                1                   0.14                6.91                672554              595948              F 
167                             70                  0.00100             163                 41.47               3.93                3                   0.19                15.56               717796              583527              F 
48                              70                  0.00100             163                 41.47               3.93                0                   0.25                0                   690676              611287              F 
216                             70                  0.00100             163                 41.47               3.93                0                   0.085               0                   650372              559366              F 
107                             70                  0.00100             163                 41.47               3.93                1                   0.27                3.75                731800              581984              F 
27                              70                  0.00100             163                 41.47               3.93                2                   0.24                8.29                723035              599798              F 
251                             70                  0.00100             163                 41.47               3.93                0                   0.41                0                   648455              591332              F 
207                             70                  0.00100             163                 41.47               3.93                0                   0.012               0                   640686              548747              F 
119                             70                  0.00100             163                 41.47               3.93                2                   0.23                8.80                741602              596789              F 
103                             70                  0.00100             163                 41.47               3.93                0                   0.020               0                   634401              548850              F 
43                              70                  0.00100             163                 41.47               3.93                0                   0.16                0                   720346              622804              F 
46                              70                  0.00100             163                 41.47               3.93                1                   0.076               13.22               688226              633853              F 
169                             70                  0.00100             163                 41.47               3.93                0                   0.13                0                   627050              559569              F 
239                             70                  0.00100             163                 41.47               3.93                1                   0.21                4.73                655207              627508              F 
117                             70                  0.00100             163                 41.47               3.93                0                   0.098               0                   752397              591933              F 
21                              70                  0.00100             163                 41.47               3.93                0                   0.054               0                   744081              621603              F 
47                              70                  0.00100             163                 41.47               3.93                0                   0.23                0                   680471              645830              F 
8                               70                  0.00100             163                 41.47               3.93                0                   0.11                0                   720495              641034              F 
104                             70                  0.00100             163                 41.47               3.93                0                   0.028               0                   765420              594875              F 
231                             70                  0.00100             163                 41.47               3.93                0                   0.15                0                   608315              569745              F 
118                             70                  0.00100             163                 41.47               3.93                4                   0.22                17.80               765828              605654              F 
81                              70                  0.00100             163                 41.47               3.93                0                   0.067               0                   713403              652088              F 
26                              70                  0.00100             163                 41.47               3.93                0                   0.12                0                   612420              536613              F 
197                             70                  0.00100             163                 41.47               3.93                2                   0.51                3.93                610742              603078              F 
20                              70                  0.00100             163                 41.47               3.93                0                   0.035               0                   759074              623551              F 
62                              70                  0.00100             163                 41.47               3.93                0                   0.043               0                   775079              597818              F 
241                             70                  0.00100             163                 41.47               3.93                0                   0.15                0                   639239              648199              F 
41                              70                  0.00100             163                 41.47               3.93                0                   0.080               0                   741603              646827              F 
15                              70                  0.00100             163                 41.47               3.93                2                   0.18                10.89               680477              664403              F 
79                              70                  0.00100             163                 41.47               3.93                0                   0.028               0                   721139              659616              F 
61                              70                  0.00100             163                 41.47               3.93                2                   0.036               56.09               773271              623323              F 
188                             70                  0.00100             163                 41.47               3.93                0                   0.17                0                   586909              564473              F 
32                              70                  0.00100             163                 41.47               3.93                0                   0.13                0                   709688              672202              F 
12                              70                  0.00100             163                 41.47               3.93                0                   0.068               0                   647715              666892              F 
254                             70                  0.00100             163                 41.47               3.93                0                   0.075               0                   755385              654589              F 
244                             70                  0.00100             163                 41.47               3.93                2                   0.067               29.76               770216              641710              F 
249                             70                  0.00100             163                 41.47               3.93                0                   0.36                0                   608327              645581              F 
97                              70                  0.00100             163                 41.47               3.93                0                   0.057               0                   738578              669688              F 
114                             70                  0.00100             163                 41.47               3.93                0                   0.022               0                   783931              627885              F 
13                              70                  0.00100             163                 41.47               3.93                0                   0.098               0                   673376              682866              F 
252                             70                  0.00100             163                 41.47               3.93                0                   0.011               0                   793464              614077              F 
189                             70                  0.00100             163                 41.47               3.93                0                   0.017               0                   654188              683661              F 
115                             70                  0.00100             163                 41.47               3.93                3                   0.013               227.77              791532              632137              F 
111                             70                  0.00100             163                 41.47               3.93                0                   0.0064              0                   798196              621500              F 
190                             70                  0.00100             163                 41.47               3.93                0                   0.027               0                   645375              685084              F 
108                             70                  0.00100             163                 41.47               3.93                1                   0.24                4.13                567352              566224              F 
67                              70                  0.00100             163                 41.47               3.93                3                   0.15                20.04               779547              657716              F 
153                             70                  0.00100             163                 41.47               3.93                0                   0.12                0                   737662              687002              F 
248                             70                  0.00100             163                 41.47               3.93                0                   0.46                0                   579017              634711              F 
87                              70                  0.00100             163                 41.47               3.93                0                   0.17                0                   683945              698521              F 
14                              70                  0.00100             163                 41.47               3.93                0                   0.063               0                   658698              695379              F 
187                             70                  0.00100             163                 41.47               3.93                1                   0.035               28.52               793826              644815              F 
113                             70                  0.00100             163                 41.47               3.93                1                   0.018               54.68               801127              634458              F 
33                              70                  0.00100             163                 41.47               3.93                0                   0.16                0                   632634              687260              F 
194                             70                  0.00100             163                 41.47               3.93                0                   0.00076             0                   807848              622255              F 
242                             70                  0.00100             163                 41.47               3.93                0                   0.15                0                   608120              675178              F 
112                             70                  0.00100             163                 41.47               3.93                0                   0.0065              0                   807811              630727              F 
159                             70                  0.00100             163                 41.47               3.93                0                   0.0013              0                   814746              618270              F 
66                              70                  0.00100             163                 41.47               3.93                0                   0.0013              0                   813126              623486              F 
80                              70                  0.00100             163                 41.47               3.93                0                   0.091               0                   721915              704757              F 
223                             70                  0.00100             163                 41.47               3.93                0                   0.089               0                   787814              668787              F 
163                             70                  0.00100             163                 41.47               3.93                0                   0.0010              0                   819367              620026              F 
56                              70                  0.00100             163                 41.47               3.93                0                   0.098               0                   761745              691205              F 
31                              70                  0.00100             163                 41.47               3.93                4                   0.086               46.25               806189              648179              F 
160                             70                  0.00100             163                 41.47               3.93                0                   0.0040              0                   813880              635794              F 
5                               70                  0.00100             163                 41.47               3.93                0                   0.080               0                   777494              681643              F 
16                              70                  0.00100             163                 41.47               3.93                0                   0.0041              0                   817874              630685              F 
250                             70                  0.00100             163                 41.47               3.93                0                   0.25                0                   558723              631931              F 
71                              70                  0.00100             163                 41.47               3.93                0                   0.14                0                   655771              712097              F 
40                              70                  0.00100             163                 41.47               3.93                0                   0.26                0                   708041              716523              F 
236                             70                  0.00100             163                 41.47               3.93                0                   0.0040              0                   825226              625558              F 
34                              70                  0.00100             163                 41.47               3.93                0                   0.17                0                   610150              697418              F 
144                             70                  0.00100             163                 41.47               3.93                3                   0.041               73.58               825736              637147              F 
42                              70                  0.00100             163                 41.47               3.93                0                   0.0065              0                   828508              631033              F 
235                             70                  0.00100             163                 41.47               3.93                1                   0.0093              107.39              831113              625149              F 
128                             70                  0.00100             163                 41.47               3.93                0                   0.19                0                   536938              571450              F 
177                             70                  0.00100             163                 41.47               3.93                0                   0.0100              0                   803180              672660              F 
30                              70                  0.00100             163                 41.47               3.93                7                   0.12                56.45               814120              659144              F 
55                              70                  0.00100             163                 41.47               3.93                0                   0.096               0                   756049              708923              F 
176                             70                  0.00100             163                 41.47               3.93                0                   0.033               0                   797779              679518              F 
88                              70                  0.00100             163                 41.47               3.93                0                   0.11                0                   670599              725530              F 
4                               70                  0.00100             163                 41.47               3.93                0                   0.028               0                   788863              690267              F 
35                              70                  0.00100             163                 41.47               3.93                0                   0.16                0                   626863              713933              F 
38                              70                  0.00100             163                 41.47               3.93                0                   0.078               0                   695663              728425              F 
158                             70                  0.00100             163                 41.47               3.93                0                   0.078               0                   745794              721246              F 
110                             70                  0.00100             163                 41.47               3.93                0                   0.14                0                   779888              704912              F 
195                             70                  0.00100             163                 41.47               3.93                19                  0.16                121.24              818327              669862              F 
105                             70                  0.00100             163                 41.47               3.93                0                   0.15                0                   676772              735006              F 
57                              70                  0.00100             163                 41.47               3.93                0                   0.091               0                   642856              728843              F 
77                              70                  0.00100             163                 41.47               3.93                0                   0.29                0                   581250              695670              F 
45                              70                  0.00100             163                 41.47               3.93                0                   0.0067              0                   656371              734865              F 
258                             70                  0.00100             163                 41.47               3.93                6                   0.33                18.20               815296              682853              F 
193                             70                  0.00100             163                 41.47               3.93                0                   0.0060              0                   660532              738132              F 
152                             70                  0.00100             163                 41.47               3.93                0                   0.014               0                   648712              737289              F 
44                              70                  0.00100             163                 41.47               3.93                0                   0.0099              0                   657753              742091              F 
37                              70                  0.00100             163                 41.47               3.93                0                   0.28                0                   526245              636744              F 
129                             70                  0.00100             163                 41.47               3.93                0                   0.044               0                   678901              747699              F 
178                             70                  0.00100             163                 41.47               3.93                0                   0.092               0                   851274              643479              F 
222                             70                  0.00100             163                 41.47               3.93                0                   0.0022              0                   648168              745020              F 
156                             70                  0.00100             163                 41.47               3.93                2                   0.58                3.44                741700              742301              F 
210                             70                  0.00100             163                 41.47               3.93                0                   0.048               0                   685515              750467              F 
60                              70                  0.00100             163                 41.47               3.93                0                   0.085               0                   633526              742306              F 
215                             70                  0.00100             163                 41.47               3.93                0                   0.19                0                   846453              660058              F 
157                             70                  0.00100             163                 41.47               3.93                0                   0.48                0                   768546              733763              F 
151                             70                  0.00100             163                 41.47               3.93                0                   0.047               0                   662687              750860              F 
109                             70                  0.00100             163                 41.47               3.93                2                   0.60                3.32                792431              720596              F 
58                              70                  0.00100             163                 41.47               3.93                1                   0.59                1.70                594139              727917              F 
164                             70                  0.00100             163                 41.47               3.93                5                   0.16                30.50               832889              685252              F 
205                             70                  0.00100             163                 41.47               3.93                0                   0.15                0                   533585              673258              F 
206                             70                  0.00100             163                 41.47               3.93                0                   0.18                0                   551908              697495              F 
243                             70                  0.00100             163                 41.47               3.93                2                   0.68                2.95                816993              707051              F 
39                              70                  0.00100             163                 41.47               3.93                1                   0.95                1.05                722060              757057              F 
19                              70                  0.00100             163                 41.47               3.93                0                   0.086               0                   653262              756881              F 
211                             70                  0.00100             163                 41.47               3.93                0                   0.49                0                   696467              763431              F 
59                              70                  0.00100             163                 41.47               3.93                0                   0.057               0                   638598              759443              F 
